ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
70219,133-NG-T30,FPQ-15504,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-12-08,3/13/15,2015-06-30,2015-06-30,2015-07-02,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5681,505609.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2307.0,26294.95,595.1,206
85675,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-10-23,N/A - From RDC,2010-06-02,2010-06-09,2010-06-09,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,168,1631.28,9.71,0.11,"Aurobindo Unit III, India",No,1842.0,,3.52,229
11919,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-12-01,2008-12-01,2008-12-01,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,20989,71362.6,3.4,0.06,Hetero Unit III Hyderabad IN,Yes,1162.0,3629.37,139.87,-34
3386,111-MZ-T01,Pre-PQ Process,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/29/08,2008-10-03,2008-10-03,2008-10-03,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1000,71990.0,71.99,0.72,Inverness Japan,Yes,296.0,2648.82,115.18,-93
83081,900-SS-T30,FPQ-10517,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2012-08-17,N/A - From RDC,2012-11-15,2012-10-23,2012-10-23,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,9360,63273.6,6.76,0.11,Hetero Unit III Hyderabad IN,No,2858.0,,88.71,67
10656,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-01-15,2008-01-15,2008-01-15,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,2100,151179.0,71.99,0.72,Inverness Japan,Yes,498.0,2292.6,241.89,-355
12551,130-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-07-24,2008-07-24,2008-07-24,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1672,5684.8,3.4,0.06,"Aurobindo Unit III, India",No,844.0,,9.1,-164
82468,102-BI-T30,FPQ-9229,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2012-01-25,N/A - From RDC,2012-04-26,2012-04-30,2012-04-30,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,350,4602.5,13.15,0.22,Mylan (formerly Matrix) Nashik,Yes,36.0,1188.75,6.45,96
63817,106-HT-T30,FPQ-9066,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2012-01-06,2/23/12,2012-07-03,2012-07-03,2012-07-03,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,47970,676377.0,14.1,0.47,Mylan (formerly Matrix) Nashik,Yes,5438.0,23708.81,948.28,179
82994,114-UG-T30,FPQ-8522,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-05,N/A - From RDC,2012-01-31,2012-01-19,2012-01-19,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,4226,34906.76,8.26,0.14,"Aurobindo Unit III, India",Yes,8.0,10891.66,57.6,106
83054,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-09,2012-07-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,3103,11822.43,3.81,0.13,"Strides, Bangalore, India.",No,2729.0,,16.58,130
12601,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-09-15,2009-09-15,2009-09-15,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,12294,94786.74,7.71,0.13,Hetero Unit III Hyderabad IN,Yes,629.0,8281.69,185.78,254
85530,114-UG-T30,FPQ-14396,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2014-06-04,N/A - From RDC,2014-09-30,2014-10-01,2014-10-21,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,3273,44250.96,13.52,0.45,"Cipla, Patalganga, India",Yes,389.0,2786.61,45.49,139
13903,109-TZ-T30,FPQ-12588,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-07-15,10/8/13,2014-03-22,2014-03-22,2014-03-22,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,5925,9243.0,1.56,0.05,"Aurobindo Unit III, India",Yes,394.0,3245.39,11.43,250
84551,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine+Efavirenz 150/300mg+600mg, tablets, co-blister 60+30 Tabs",Lamivudine/Zidovudine+Efavirenz,Generic,150/300mg+600mg,Tablet - FDC + co-blister,90,309,8497.5,27.5,0.31,"Aurobindo Unit III, India",Yes,51.0,9736.1,18.32,193
85698,151-NG-T30,FPQ-5688,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-05-27,N/A - From RDC,2010-08-31,2010-08-17,2010-08-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,15000,168300.0,11.22,0.19,"Aurobindo Unit III, India",Yes,1972.0,6147.18,362.85,82
83981,104-CI-T30,FPQ-4378,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-10-15,N/A - From RDC,2010-03-09,2010-03-01,2010-03-01,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,2066,20804.62,10.07,0.11,"Aurobindo Unit III, India",Yes,1560.0,3688.33,40.78,137
12144,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-08,2008-04-05,2008-04-05,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,665,33250.0,50.0,0.28,"MSD, Haarlem, NL",No,601.0,,53.2,-274
75751,108-VN-T30,FPQ-5899,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-06-23,7/1/10,2010-12-07,2010-12-07,2010-12-07,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,336,2436.0,7.25,0.12,"Aurobindo Unit III, India",Yes,19.0,8495.83,5.25,167
48746,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-08-24,2010-08-24,2010-08-24,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,32070,81137.1,2.53,0.04,"Aurobindo Unit III, India",Yes,1727.0,1791.42,174.93,159
8463,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-20,2008-05-08,2008-05-08,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 40mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,40mg,Capsule,60,100,517.0,5.17,0.09,"BMS Meymac, France",No,,0.0,0.83,-241
1634,110-ZM-T01,Pre-PQ Process,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/29/08,2008-06-06,2008-05-30,2008-05-30,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,4300,43.0,0.01,0.0,Inverness Japan,Yes,284.0,0.0,0.07,-219
42274,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-06-13,2011-09-15,2011-09-15,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,76097,506045.05,6.65,0.22,"Aurobindo Unit III, India",Yes,7105.0,6121.41,834.97,293
3094,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/31/08,2008-07-07,2008-07-07,2008-07-07,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,520,13000.0,25.0,0.42,"Aurobindo Unit III, India",Yes,137.0,5260.46,20.8,-181
45150,900-SS-T30,FPQ-11623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-02-08,2/27/13,2013-08-16,2013-08-16,2013-08-16,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,116,580.0,5.0,5.0,"Alere Medical Co., Ltd.",No,19143.0,,0.72,189
423,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,2/20/08,2008-04-24,2008-04-24,2008-04-24,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml [Zerit], powder for oral solution, Bottle, 200 ml",Stavudine,Zerit,1mg/ml,Powder for oral solution,200,600,870.0,1.45,0.01,"BMS Meymac, France",No,,0.0,1.39,-255
86524,109-TZ-T30,FPQ-9303,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2012-02-15,N/A - From RDC,2012-11-30,2012-11-06,2012-11-06,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,60/100/12mg,Chewable/dispersible tablet - FDC,60,14798,63631.4,4.3,0.07,"Cipla, Goa, India",No,2888.0,,89.21,265
82410,900-SZ-T30,FPQ-8417,SO,DN,Swaziland,PMO - US,From RDC,N/A - From RDC,Air,2011-09-14,N/A - From RDC,2011-10-06,2011-10-11,2011-10-11,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,30000,246900.0,8.23,0.27,Mylan (formerly Matrix) Nashik,Yes,2641.0,7168.8,407.38,27
68437,111-MZ-T30,FPQ-6562,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2010-11-16,1/12/11,2011-04-07,2011-04-07,2011-04-07,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,108,3456.0,32.0,1.6,"Trinity Biotech, Plc",Yes,41.0,897.87,5.7,142
74333,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,15,289.91,19.33,0.32,"Aurobindo Unit III, India",No,,0.0,0.3,347
45343,108-VN-T30,FPQ-12539,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-07-11,7/25/13,2013-12-05,2013-12-05,2014-01-13,ARV,Adult,MICRO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,11507,20367.39,1.77,0.03,"Micro labs, Verna, Goa, India",Yes,539.0,1666.35,25.19,186
84860,109-TZ-T30,FPQ-12015,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-02,N/A - From RDC,2013-10-28,2013-11-01,2013-11-06,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,5117,47588.1,9.3,0.1,"Strides, Bangalore, India.",Yes,333.0,1956.0,58.87,218
54529,116-ZA-T30,FPQ-15269,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-10-29,12/10/14,2014-12-10,2014-12-10,2014-12-10,ARV,Pediatric,S. BUYS WHOLESALER,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,77,1608.43,20.89,0.23,"Aurobindo Unit III, India",No,,0.0,1.89,42
85853,110-ZM-T30,FPQ-8476,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-09-27,N/A - From RDC,2012-05-15,2012-04-30,2012-04-30,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,887,7096.0,8.0,0.13,"Aurobindo Unit VII, IN",No,2624.0,,11.71,216
78949,100-ZW-T30,FPQ-5018,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2010-02-02,2/17/10,2010-05-18,2010-05-18,2010-05-18,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1915,137880.0,72.0,0.72,Inverness Japan,Yes,967.0,18212.87,297.27,105
82560,105-GY-T30,FPQ-11546,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-28,N/A - From RDC,2013-04-18,2013-03-15,2013-03-15,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,49,357.7,7.3,0.08,"Strides, Bangalore, India.",Yes,110.0,3178.0,0.44,46
83198,151-NG-T30,FPQ-12248,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-05-06,N/A - From RDC,2014-01-17,2014-01-10,2014-01-16,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,100000,858000.0,8.58,0.14,"Cipla, Goa, India",Yes,38992.0,49199.75,1061.35,255
75089,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,11/28/14,2014-11-28,2014-11-28,2014-11-28,ARV,Adult,PHARMACY DIRECT,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,36,1696.63,47.13,0.39,"Janssen-Cilag, Latina, IT",No,,0.0,1.74,78
85209,106-HT-T30,FPQ-7653,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2011-05-11,N/A - From RDC,2011-12-31,2011-12-20,2011-12-20,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,320,4000.0,12.5,0.05,"Aurobindo Unit III, India",Yes,122.0,2053.52,6.6,223
27604,107-RW-T30,FPQ-15065,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2014-10-15,12/16/14,2015-02-25,2015-02-25,2015-02-25,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1144,91520.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,468.0,8806.76,94.08,133
11484,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-22,2007-11-22,2007-11-22,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine/Zidovudine 300/150/300mg [Trizivir], tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Trizivir,300/150/300mg,Tablet - FDC,60,1873,83348.5,44.5,0.74,GSK Ware (UK),No,434.0,,133.36,-409
86093,111-MZ-T30,FPQ-13124,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-07-31,2014-07-18,2014-08-07,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,18960,358344.0,18.9,0.16,ABBVIE Ludwigshafen Germany,Yes,4227.0,2259.81,368.38,290
83511,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-08-31,2011-09-05,2011-09-05,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,15048,128660.4,8.55,0.14,"Aurobindo Unit III, India",Yes,1391.0,3525.04,212.29,224
12205,119-NA-T01,Pre-PQ Process,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-17,2008-04-17,2008-04-17,HRDT,HIV test - Ancillary,SCMS from RDC,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,90,0.9,0.01,0.0,Inverness Japan,No,650.0,,0.0,-262
6622,114-UG-T01,Pre-PQ Process,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2007-01-02,2007-01-02,2007-01-02,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,6349,21586.6,3.4,0.06,"Strides, Bangalore, India.",Yes,355.0,3181.2,,-733
84015,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,28500,131100.0,4.6,0.15,"Aurobindo Unit III, India",Yes,2442.0,0.0,282.65,138
38368,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-06-09,2010-07-07,2010-07-07,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,38400,112128.0,2.92,0.05,"Aurobindo Unit III, India",Yes,4528.0,6369.79,241.75,111
86701,114-UG-T30,FPQ-14396,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-04,N/A - From RDC,2014-11-28,2014-08-22,2014-08-26,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,5337,100869.3,18.9,0.16,ABBVIE Ludwigshafen Germany,Yes,1089.0,3730.8,103.69,83
72420,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-06-13,2011-06-13,2011-06-13,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,21896,145608.4,6.65,0.22,"Aurobindo Unit III, India",Yes,2044.0,5768.66,240.25,199
85918,151-NG-T30,FPQ-9968,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-05-23,N/A - From RDC,2012-11-30,2012-12-04,2012-12-04,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,15594,83583.84,5.36,0.18,"Cipla, Kurkumbh, India",No,2945.0,,117.18,195
12311,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-08-28,2009-08-28,2009-08-28,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,24000,210240.0,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,5748.0,38957.51,412.07,236
9749,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-01-04,5/15/08,2008-11-16,2008-11-16,2008-11-16,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1480,121656.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,370.0,2652.33,194.65,-49
11047,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-06-08,2009-06-08,2009-06-08,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,100000,1100000.0,11.0,0.37,Hetero Unit III Hyderabad IN,Yes,7735.0,15922.67,2156.0,155
16085,122-HT-T30,FPQ-8635,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2011-12-07,12/30/11,2012-01-18,2012-01-18,2012-01-18,ANTM,Malaria,AMSTELFARMA B.V.,"Mefloquine 250mg (as hydrochloride), tablets, 100 Tabs",Mefloquine (as hydrochloride),Generic,250mg,Tablet,100,100,8905.0,89.05,0.89,"Medochemie Factory A, CY",Yes,1173.0,7019.07,12.48,42
12633,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-26,2007-04-26,2007-04-26,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg [Stocrin/Sustiva], capsule, 30 Caps",Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,1030,3574.1,3.47,0.12,"MSD Manati, Puerto Rico, (USA)",Yes,48.0,574.56,,-619
1299,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-01-04,12/22/06,2007-02-27,2007-02-27,2007-02-27,ARV,Adult,CIPLA LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,71577,1087970.4,15.2,0.51,"Cipla, Goa, India",No,242.0,,,-677
85459,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-04-30,2014-04-25,2014-06-11,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,10620,119262.6,11.23,0.19,"Aurobindo Unit III, India",No,3632.0,,122.6,232
84688,104-CI-T30,FPQ-8363,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-08-29,N/A - From RDC,2012-04-27,2012-02-08,2012-02-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,57061,471323.86,8.26,0.14,"Cipla, Goa, India",No,2469.0,,777.68,163
36005,107-RW-T30,FPQ-14813,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2014-10-09,12/15/14,2015-08-27,2015-08-27,2015-08-27,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,4011,72198.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,,0.0,74.22,322
39659,102-BI-T30,FPQ-10907,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2012-11-07,11/21/12,2013-01-04,2013-01-04,2013-01-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1472,117760.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,638.0,16189.94,145.67,58
30974,108-VN-T30,FPQ-12051,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2013-05-03,8/19/13,2013-09-16,2013-09-16,2013-09-16,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,429,9978.54,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,43.0,421.24,12.34,136
