ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
82727,151-NG-T30,FPQ-13704,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-02-13,N/A - From RDC,2014-09-30,2014-09-03,2014-09-05,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,10230,56265.0,5.5,0.06,"Aurobindo Unit III, India",Yes,1505.0,10060.0,57.84,204
52241,108-VN-T30,FPQ-7427,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-03-31,4/14/11,2011-10-19,2011-10-19,2011-10-19,ARV,Adult,HETERO LABS LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,10000,60000.0,6.0,0.2,Hetero Unit III Hyderabad IN,Yes,865.0,7878.43,99.0,202
61009,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-07-14,2010-08-24,2010-08-24,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,11640,34920.0,3.0,0.01,"Aurobindo Unit III, India",Yes,4440.0,3283.59,75.29,159
85750,104-CI-T30,FPQ-6891,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-12-21,N/A - From RDC,2011-06-30,2011-06-07,2011-06-07,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,5220,103982.4,19.92,0.66,Mylan (formerly Matrix) Nashik,No,2161.0,,171.57,168
84627,114-UG-T30,FPQ-7166,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2011-02-11,N/A - From RDC,2011-04-18,2011-03-15,2011-03-15,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,46113,332474.73,7.21,0.12,"Aurobindo Unit III, India",Yes,2534.0,16629.49,548.58,32
5575,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,1/4/08,2008-01-21,2008-01-04,2008-01-04,ARV,Adult,"JSI R&T INSTITUTE, INC.","Stavudine 40mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,40mg,Capsule,60,200,1146.0,5.73,0.1,"BMS Meymac, France",No,,0.0,1.83,-366
52756,102-BI-T30,FPQ-9231,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2012-02-17,4/9/12,2012-06-05,2012-06-05,2012-06-05,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,23,563.5,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,21.0,1327.6,0.79,109
11597,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-21,2009-02-21,2009-02-21,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,7306,23379.2,3.2,0.05,Hetero Unit III Hyderabad IN,No,1034.0,,45.82,48
83398,104-CI-T30,FPQ-3964,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-07-24,N/A - From RDC,2010-02-11,2010-02-02,2010-02-02,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,1800,27900.0,15.5,0.26,"Aurobindo Unit III, India",No,1629.0,,54.68,193
10692,125-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-03,2008-04-03,2008-04-03,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,10,720.0,72.0,0.72,Inverness Japan,No,686.0,,1.15,-276
83390,106-HT-T30,FPQ-4384,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-10-23,N/A - From RDC,2009-12-25,2009-12-17,2009-12-17,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,32,1600.0,50.0,0.28,"MSD, Haarlem, NL",No,1590.0,,3.45,55
74915,108-VN-T30,FPQ-6818,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-01-17,2/15/11,2011-06-22,2011-06-22,2011-06-22,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,19930,164422.5,8.25,0.14,Mylan (formerly Matrix) Nashik,No,11023.0,,271.3,156
84588,102-UG-T30,FPQ-6202,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-08-06,N/A - From RDC,2010-10-29,2010-09-27,2010-09-27,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,63148,539915.4,8.55,0.14,"Aurobindo Unit III, India",No,1997.0,,1164.06,52
12690,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2007-09-18,2007-09-18,2007-09-18,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1560,14820.0,9.5,0.16,"Aurobindo Unit III, India",Yes,90.0,1106.0,23.71,-474
62256,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,9,137.45,15.27,0.51,"Aurobindo Unit III, India",No,,0.0,0.14,347
85332,114-UG-T30,FPQ-11143,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-12-13,N/A - From RDC,2013-03-29,2013-03-01,2013-03-01,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,14704,178065.44,12.11,0.4,Mylan (formerly Matrix) Nashik,No,3034.0,,220.27,78
11843,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-28,2008-01-15,2008-01-15,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,5581,10715.52,1.92,0.01,"Aurobindo Unit III, India",Yes,1988.0,6146.0,17.14,-355
10791,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-28,2009-09-28,2009-09-28,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,7000,52710.0,7.53,0.13,Hetero Unit III Hyderabad IN,Yes,396.0,6087.84,103.31,267
84090,151-NG-T30,FPQ-7217,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-02-21,N/A - From RDC,2011-06-15,2011-07-06,2011-07-06,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,3173,7393.09,2.33,0.04,"Aurobindo Unit III, India",Yes,170.0,13398.06,12.2,135
13016,102-BI-T30,FPQ-9231,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2012-02-17,4/9/12,2012-06-01,2012-06-01,2012-06-01,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,305,7777.5,25.5,0.85,Chembio Diagnostics Sys. Inc.,Yes,34.0,836.8,10.9,105
83444,114-UG-T30,FPQ-5238,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-02,N/A - From RDC,2010-08-04,2010-08-02,2010-08-02,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,8000,89760.0,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,1642.0,15347.04,193.52,153
83553,111-MZ-T30,FPQ-8157,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-04,N/A - From RDC,2012-02-29,2012-03-08,2012-03-08,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,28168,232667.68,8.26,0.14,"Aurobindo Unit VII, IN",Yes,318.0,6025.73,383.9,217
83114,102-ZW-T30,FPQ-10674,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-18,N/A - From RDC,2013-03-30,2013-03-23,2013-03-23,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,270,3769.2,13.96,0.47,Mylan (formerly Matrix) Nashik,Yes,18.0,1100.0,5.28,186
86502,104-CI-T30,FPQ-9063,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-12-21,N/A - From RDC,2012-08-31,2012-08-12,2012-08-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,7684,29276.04,3.81,0.13,"Strides, Bangalore, India.",No,2787.0,,41.05,235
55072,133-NG-T30,FPQ-12456,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-06-10,7/10/13,2013-11-07,2013-11-07,2013-11-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3053,271717.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1240.0,20705.23,336.11,160
86569,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-05-21,2013-05-03,2013-05-03,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,848,6190.4,7.3,0.08,"Strides, Bangalore, India.",Yes,73.0,14547.55,7.66,169
1693,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/31/08,2008-06-01,2008-06-01,2008-06-01,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6720,77145.6,11.48,0.38,Mylan (formerly Matrix) Nashik,Yes,522.0,3796.05,123.43,-217
36203,133-NG-T30,FPQ-10349,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-07-17,8/13/12,2012-11-06,2012-11-08,2012-11-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2996,266644.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1426.0,33279.83,373.83,114
9056,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/27/09,2009-06-25,2009-04-16,2009-04-16,ARV,Pediatric,S. BUYS WHOLESALER,"Didanosine 100mg [Videx],chewable tablets, 60 Tabs",Didanosine,Videx,100mg,Chewable/dispersible tablet,60,6840,73256.4,10.71,0.18,"BMS Meymac, France",No,,0.0,143.58,102
86000,151-NG-T30,FPQ-11864,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-03-14,N/A - From RDC,2013-09-20,2013-09-12,2013-09-12,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,46050,179134.5,3.89,0.06,Mylan (formerly Matrix) Nashik,Yes,2847.0,5703.06,221.59,182
10639,125-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-31,2007-12-31,2007-12-31,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,10,720.0,72.0,0.72,Inverness Japan,Yes,6.0,2219.44,1.15,-370
82693,101-CD-T30,FPQ-14252,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-05-07,N/A - From RDC,2014-09-22,2014-09-30,2014-11-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,7480,60662.8,8.11,0.14,Mylan (formerly Matrix) Nashik,Yes,1278.0,12197.44,62.36,194
791,119-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,9/24/08,2008-10-29,2008-10-29,2008-10-29,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,150,10798.5,71.99,0.72,Inverness Japan,Yes,46.0,2698.04,21.17,-67
82636,103-ZW-T30,FPQ-12086,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-19,N/A - From RDC,2014-01-31,2014-02-10,2014-03-19,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,115211,432041.25,3.75,0.06,Mylan (formerly Matrix) Nashik,Yes,6428.0,15847.19,534.44,334
83987,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,5000,43800.0,8.76,0.15,"Aurobindo Unit III, India",Yes,452.0,0.0,94.43,145
12762,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-14,2008-01-14,2008-01-14,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,1600,3200.0,2.0,0.07,"Cipla, Goa, India",No,488.0,,5.12,-356
77044,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,2/12/15,2015-02-12,2015-02-12,2015-02-12,ARV,Adult,PHARMACY DIRECT,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,50,2492.63,49.85,0.83,"Aurobindo Unit III, India",No,,0.0,2.56,154
398,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/28/08,2008-04-09,2008-04-01,2008-04-01,HRDT,HIV test - Ancillary,"Orgenics, Ltd","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,240,2.4,0.01,0.0,Inverness Japan,Yes,,0.0,0.0,-278
11971,100-SZ-T01,Pre-PQ Process,SO,DN,Swaziland,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-05-21,2009-05-21,2009-05-21,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,1417,18038.41,12.73,0.14,"Aurobindo Unit III, India",No,1238.0,,35.36,137
12637,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-04-19,2007-04-19,2007-04-19,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,38463,383860.74,9.98,0.17,"Cipla, Goa, India",Yes,3450.0,20896.5,,-626
44092,102-GY-T30,FPQ-6501,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2010-10-08,10/27/10,2011-01-12,2011-01-12,2011-01-12,HRDT,HIV test - Ancillary,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Buffer Only, 20 Tests","HIV 1/2, Stat-Pak Buffer Only",Stat-Pak,,Test kit - Ancillary,1,40,100.0,2.5,2.5,Chembio Diagnostics Sys. Inc.,Yes,2.0,281.61,0.16,96
12075,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-16,2007-07-16,2007-07-16,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,79029,282133.53,3.57,0.06,"Aurobindo Unit III, India",Yes,7393.0,30412.53,451.41,-538
51452,102-BW-T30,FPQ-5353,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2010-03-30,6/23/10,2010-08-25,2010-08-25,2010-08-25,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,50,1600.0,32.0,1.6,"Trinity Biotech, Plc",Yes,26.0,659.27,3.45,148
82656,109-TZ-T30,FPQ-12587,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-07-04,N/A - From RDC,2014-04-30,2014-05-02,2014-05-07,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,20921,122806.27,5.87,0.2,"Aurobindo Unit III, India",Yes,6692.0,6010.2,151.91,307
12883,100-GH-T01,Pre-PQ Process,SO,DN,Ghana,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-08-12,2009-08-12,2009-08-12,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,8346,83.46,0.01,0.0,"Aurobindo Unit III, India",No,1235.0,,0.16,220
68401,114-UG-T30,FPQ-4320,SCMS,ASN,Uganda,PMO - US,Direct Drop,CIP,Air,2009-11-16,11/25/09,2010-02-18,2010-02-18,2010-02-18,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,153,7650.0,50.0,0.28,"MSD, Haarlem, NL",Yes,34.0,395.0,14.99,94
85709,113-ZW-T30,FPQ-4694,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-12-08,N/A - From RDC,2010-09-30,2010-10-04,2010-10-04,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5900,25606.0,4.34,0.14,"Aurobindo Unit III, India",No,2019.0,,55.21,300
86758,104-CI-T30,FPQ-14370,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-23,N/A - From RDC,2015-02-16,2015-01-19,2015-01-27,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,120000,926400.0,7.72,0.13,Hetero Unit III Hyderabad IN,No,4064.0,,952.34,249
12553,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-18,2009-02-18,2009-02-18,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,3100,41168.0,13.28,0.44,Mylan (formerly Matrix) Nashik,No,1060.0,,80.69,45
55017,109-TZ-T30,FPQ-12540,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Ocean,2013-07-03,8/27/13,2013-10-23,2013-10-23,2013-10-23,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,163929,2047473.21,12.49,0.42,Mylan (formerly Matrix) Nashik,Yes,21675.0,20312.64,2532.72,112
83913,101-CD-T30,FPQ-16158,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2015-03-31,N/A - From RDC,2015-07-08,2015-07-30,2015-07-30,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,820,10783.0,13.15,0.44,Mylan (formerly Matrix) Nashik,No,4285.0,,12.69,121
8864,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2009-01-04,12/30/08,2009-02-23,2009-02-23,2009-02-23,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,12500,513750.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,3088.0,12937.16,1006.95,50
16881,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-05-11,6/26/14,2014-10-28,2014-10-28,2014-11-19,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,2040,4080.0,2.0,0.01,"Aurobindo Unit III, India",Yes,,0.0,4.19,192
71060,116-ZA-T30,FPQ-3560,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,7/21/09,2009-08-05,2009-08-05,2009-08-05,ARV,Adult,S. BUYS WHOLESALER,"Abacavir 300mg [Ziagen], tablets, Blister 6 x 10 Tabs",Abacavir,Ziagen,300mg,Tablet - blister,60,250,11850.3,47.4,0.79,GSK Ware (UK),No,,0.0,23.23,90
80217,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-07-14,2010-07-14,2010-07-14,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,11644,34932.0,3.0,0.01,"Aurobindo Unit III, India",Yes,4442.0,3283.59,75.31,118
83665,105-GY-T30,FPQ-11547,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-01-28,N/A - From RDC,2013-04-03,2013-03-15,2013-03-15,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,238,440.3,1.85,0.01,"Aurobindo Unit III, India",Yes,76.0,2180.0,0.54,46
66840,109-TZ-T30,FPQ-4157,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-08-27,9/3/09,2010-05-24,2010-05-24,2010-05-24,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,794,25408.0,32.0,1.6,"Trinity Biotech, Plc",Yes,277.0,3174.13,49.8,270
84575,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,188,864.8,4.6,0.15,"Aurobindo Unit III, India",Yes,16.0,0.0,1.86,138
86361,151-NG-T30,FPQ-6243,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-08-25,N/A - From RDC,2011-02-22,2011-02-16,2011-02-16,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,51140,221947.6,4.34,0.14,"Aurobindo Unit III, India",No,2090.0,,478.52,175
84979,111-MZ-T30,FPQ-13575,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-17,N/A - From RDC,2014-10-31,2014-10-30,2014-11-13,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,7977,90618.72,11.36,0.19,"Aurobindo Unit III, India",No,3939.0,,93.16,300
