ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
79111,116-ZA-T30,FPQ-3596,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-05-07,9/22/09,2010-02-15,2010-02-15,2010-02-15,ARV,Adult,"JSI R&T INSTITUTE, INC.","Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1130,31894.32,28.23,0.47,"Aurobindo Unit III, India",Yes,,0.0,62.51,284
84765,114-UG-T30,FPQ-10357,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-07-18,N/A - From RDC,2012-12-10,2012-11-19,2012-11-19,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,22783,122116.88,5.36,0.18,Hetero Unit III Hyderabad IN,No,2921.0,,171.21,124
11117,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-06-28,2007-06-28,2007-06-28,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,4000,164400.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,1015.0,3256.0,263.04,-556
83150,114-UG-T30,FPQ-12473,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-06-11,N/A - From RDC,2013-09-27,2013-09-27,2013-09-27,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,34385,161609.5,4.7,0.16,Hetero Unit III Hyderabad IN,Yes,11594.0,85414.3,199.91,108
25230,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/24/11,2011-09-02,2011-09-02,2011-09-02,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,174500,786995.0,4.51,0.15,"Aurobindo Unit III, India",Yes,14833.0,21555.16,1298.54,176
75879,109-TZ-T30,FPQ-7909,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2011-06-24,7/18/11,2011-09-29,2011-09-30,2011-09-30,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3334.0,45032.55,330.0,98
12734,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-13,2007-11-13,2007-11-13,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,6,48.9,8.15,0.14,"Aurobindo Unit III, India",No,423.0,,0.08,-418
46673,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/13/13,2014-02-07,2014-02-07,2014-02-07,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,189,6189.33,32.75,0.55,Hetero Unit III Hyderabad IN,No,,0.0,7.66,211
75751,108-VN-T30,FPQ-5899,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-06-23,7/1/10,2010-12-07,2010-12-07,2010-12-07,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,336,2436.0,7.25,0.12,"Aurobindo Unit III, India",Yes,19.0,8495.83,5.25,167
85148,104-CI-T30,FPQ-5623,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-05-07,N/A - From RDC,2010-09-30,2010-09-25,2010-09-25,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,4360,168950.0,38.75,0.32,"Aurobindo Unit III, India",No,2011.0,,364.26,141
40479,109-TZ-T30,FPQ-14049,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2014-04-11,5/16/14,2014-09-30,2014-09-30,2014-10-07,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,304,9369.28,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,278.0,5656.74,9.63,179
82712,105-GY-T30,FPQ-14042,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-04-09,N/A - From RDC,2014-09-30,2014-07-30,2014-09-05,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,791,4303.04,5.44,0.09,"Aurobindo Unit III, India",No,3844.0,,4.42,149
82649,111-MZ-T30,FPQ-12421,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-06-28,N/A - From RDC,2014-03-10,2014-02-20,2014-03-19,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,66946,727703.02,10.87,0.36,Hetero Unit III Hyderabad IN,Yes,36903.0,7928.11,900.17,264
68116,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,6/25/14,2014-06-25,2014-06-25,2014-06-25,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,106,1653.18,15.6,0.52,"Aurobindo Unit III, India",No,,0.0,1.7,56
10354,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-04-01,2008-11-26,2008-11-26,ARV,Pediatric,S. BUYS WHOLESALER,"Zidovudine 10mg/ml [Retrovir], oral solution, Bottle, 200 ml",Zidovudine,Retrovir,10mg/ml,Oral solution,200,150,949.5,6.33,0.03,GSK Mississauga (Canada),No,3760.0,,1.86,-39
83455,151-NG-T30,FPQ-5688,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-05-27,N/A - From RDC,2010-08-31,2010-08-17,2010-08-17,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,1328,15604.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,122.0,6147.18,33.64,82
12198,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-23,2008-06-23,2008-06-23,ARV,Adult,SCMS from RDC,"Ritonavir 100mg [Norvir], capsules, cool, 84 Caps",Ritonavir,Norvir,100mg,Capsule,84,360,3452.4,9.59,0.11,ABBVIE (Abbott) Logis. UK,No,698.0,,5.52,-195
41368,106-HT-T30,FPQ-4389,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2009-11-03,11/23/09,2010-06-29,2010-06-29,2010-06-29,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,50,1808.0,36.16,0.12,ABBVIE (Abbott) Logis. UK,Yes,100.0,3806.01,3.9,238
12824,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-31,2008-08-31,2008-08-31,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,4,105.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",No,888.0,,0.17,-126
11605,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-25,2008-09-25,2008-09-25,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,14668,30802.8,2.1,0.01,"Aurobindo Unit III, India",Yes,5511.0,7876.44,49.28,-101
82763,105-GY-T30,FPQ-15217,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-10-22,N/A - From RDC,2015-03-31,2015-01-06,2015-01-29,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1184,22377.6,18.9,0.16,ABBVIE Ludwigshafen Germany,Yes,251.0,3247.35,26.34,99
82419,111-MZ-T30,FPQ-8157,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-04,N/A - From RDC,2011-12-14,2011-12-14,2011-12-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,107325,1204186.5,11.22,0.19,"Aurobindo Unit VII, IN",Yes,12669.0,11291.75,1986.91,132
19348,102-ML-T30,FPQ-10104,SCMS,ASN,Mali,PMO - US,Direct Drop,EXW,Air,2012-07-05,8/21/12,2012-10-04,2012-10-04,2012-10-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,87,8265.0,95.0,3.8,Chembio Diagnostics Sys. Inc.,Yes,40.0,1333.4,11.59,91
45929,111-MZ-T30,FPQ-13093,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2013-10-15,11/13/13,2014-02-10,2014-02-10,2014-03-15,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,9575,766000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,3890.0,29244.02,787.45,151
11683,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-25,2009-09-25,2009-09-25,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,4400,10736.0,2.44,0.04,"Aurobindo Unit III, India",Yes,640.0,5678.7,21.04,264
6627,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/15/06,2007-03-14,2007-03-14,2007-03-14,ARV,Adult,STRIDES ARCOLAB LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,83000,282200.0,3.4,0.06,"Strides, Bangalore, India.",No,273.0,,,-662
73748,109-TZ-T30,FPQ-12286,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-05-16,6/11/13,2013-08-24,2013-08-24,2013-08-24,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,36451,297075.65,8.15,0.14,"Aurobindo Unit III, India",Yes,4611.0,20618.55,367.48,100
86401,104-CI-T30,FPQ-7659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-05-03,N/A - From RDC,2011-09-27,2011-09-10,2011-09-10,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,17820,41520.6,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,955.0,12606.03,68.51,130
6599,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,CIP,Air,2009-01-04,Date Not Captured,2006-09-15,2006-09-15,2006-09-15,HRDT,HIV test,PLURIPHARM S.A.,"HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,12,3240.0,270.0,2.7,Not Applicable,Yes,,0.0,,-842
34143,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Pediatric,PHARMACY DIRECT,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,6,31.01,5.17,0.02,"Aurobindo Unit III, India",No,,0.0,0.03,243
65716,106-HT-T30,FPQ-8537,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2011-10-19,11/1/11,2011-12-22,2011-12-22,2011-12-22,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,5500,77550.0,14.1,0.47,Mylan (formerly Matrix) Nashik,Yes,647.0,4877.34,108.73,64
11115,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-06-08,2007-06-08,2007-06-08,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,4444,159095.2,35.8,0.6,"Aurobindo Unit III, India",Yes,633.0,0.0,,-576
60286,104-CI-T30,FPQ-12806,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2013-08-09,9/17/13,2014-01-03,2014-01-03,2014-01-06,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,400,1800.0,4.5,0.04,"Aurobindo Unit III, India",No,23448.0,,2.23,150
82929,117-ET-T30,FPQ-5991,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2010-07-02,N/A - From RDC,2010-12-08,2010-12-09,2010-12-09,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,3900,140400.0,36.0,0.3,"Aurobindo Unit III, India",Yes,950.0,1842.95,302.7,160
7894,119-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,6/5/09,2009-07-27,2009-07-27,2009-07-27,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,24,1680.0,70.0,0.7,Inverness Japan,Yes,6.0,868.31,3.29,204
34614,111-MZ-T30,FPQ-5613,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2010-06-20,8/10/10,2010-11-04,2010-11-04,2010-11-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,212,16960.0,80.0,0.8,Inverness Japan,Yes,97.0,1910.93,36.57,137
85005,151-NG-T30,FPQ-14156,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-04-25,N/A - From RDC,2015-01-30,2014-12-29,2015-01-06,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,320300,2472716.0,7.72,0.13,Mylan (formerly Matrix) Nashik,Yes,87076.0,194623.44,2541.95,256
36162,108-VN-T30,FPQ-10811,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-10-15,11/7/12,2013-04-02,2013-04-02,2013-04-02,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,17755,57703.75,3.25,0.11,"Hetero, Jadcherla, unit 5, IN",Yes,1505.0,2604.31,71.38,169
11924,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-02-06,2009-02-06,2009-02-06,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,10530,25693.2,2.44,0.04,"Aurobindo Unit III, India",Yes,544.0,5029.05,50.36,33
85997,109-TZ-T30,FPQ-12015,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-02,N/A - From RDC,2013-10-31,2013-10-08,2013-10-23,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,17167,347116.74,20.22,0.17,ABBVIE Ludwigshafen Germany,Yes,3547.0,6052.1,429.38,204
26260,102-BI-T30,FPQ-15492,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2014-12-04,1/26/15,2015-07-07,2015-07-07,2015-07-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1582,126560.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,,0.0,148.96,216
11137,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-03,2007-07-03,2007-07-03,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/40mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/40mg,Tablet - FDC,60,1018,7838.6,7.7,0.13,"Cipla, Goa, India",No,209.0,,12.54,-551
9918,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/1/08,2008-09-25,2008-09-25,2008-09-25,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1800,15498.0,8.61,0.14,"Aurobindo Unit III, India",No,2515.0,,24.8,-101
73287,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,5/8/14,2015-02-19,2015-02-19,2015-02-19,ARV,Adult,PHARMACY DIRECT,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,3,209.13,69.71,0.58,"Janssen-Cilag, Latina, IT",No,,0.0,0.21,295
27829,105-SS-T30,FPQ-14470,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-06-17,6/30/14,2014-10-03,2014-10-03,2014-11-12,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,115,920.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,173.0,4594.07,0.95,148
82467,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-04-13,2012-04-10,2012-04-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3345,26760.0,8.0,0.13,"Aurobindo Unit VII, IN",Yes,21063.0,29250.68,44.15,189
85210,107-RW-T30,FPQ-8372,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-19,N/A - From RDC,2011-12-08,2011-11-25,2011-11-25,ARV,Adult,SCMS from RDC,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,263,5260.0,20.0,0.67,"Aurobindo Unit III, India",Yes,21.0,14622.43,8.68,37
23666,116-ZA-T30,FPQ-13214,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-11-14,12/2/13,2014-01-13,2014-01-13,2014-01-13,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,54,382.47,7.08,0.03,"Aurobindo Unit III, India",No,,0.0,0.39,60
10747,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-04-29,2009-04-29,2009-04-29,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,17067,448008.75,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,1481.0,14974.4,878.1,115
63579,105-SS-T30,FPQ-11538,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-01-24,2/22/13,2013-05-16,2013-05-16,2013-05-16,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,125,4000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,41.0,1441.21,4.95,112
30257,102-ML-T30,FPQ-10104,SCMS,ASN,Mali,PMO - US,Direct Drop,EXW,Air,2012-07-05,7/31/12,2012-10-19,2012-10-19,2012-10-19,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,184,14720.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,84.0,3252.26,20.64,106
71784,108-VN-T30,FPQ-13976,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-04-08,4/30/14,2014-09-22,2014-09-22,2014-11-04,ARV,Adult,HETERO LABS LIMITED,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,500,5725.0,11.45,0.19,Hetero Unit III Hyderabad IN,No,27812.0,,5.89,210
55862,106-HT-T30,FPQ-9635,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2012-05-14,11/5/12,2013-01-04,2013-01-04,2013-01-04,ARV,Pediatric,Aurobindo Pharma Limited,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,2516,11573.6,4.6,0.08,"Aurobindo Unit III, India",Yes,118.0,1442.83,16.23,235
83491,104-CI-T30,FPQ-6144,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-08-03,N/A - From RDC,2011-03-15,2011-03-29,2011-03-29,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,2440,23692.4,9.71,0.11,"Aurobindo Unit III, India",Yes,2325.0,17941.47,51.08,238
85121,114-UG-T30,FPQ-5239,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-02,N/A - From RDC,2010-06-30,2010-06-22,2010-06-22,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,1500,17625.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,109.0,2288.29,38.0,112
84230,113-ZW-T30,FPQ-10895,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-10-25,N/A - From RDC,2013-03-31,2013-03-14,2013-03-14,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,20160,244137.6,12.11,0.4,Mylan (formerly Matrix) Nashik,No,3033.0,,302.0,140
25676,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,5,55.08,11.02,0.37,"Aurobindo Unit III, India",Yes,,0.0,0.06,316
86394,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-08-31,2011-09-01,2011-09-01,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,6250,12625.0,2.02,0.01,"Aurobindo Unit III, India",Yes,2409.0,3525.03,20.83,220
13988,106-HT-T30,FPQ-12041,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2013-04-26,5/21/13,2013-07-09,2013-07-09,2013-07-09,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,300,7350.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,182.0,2581.83,9.09,74
