ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
74492,107-RW-T30,FPQ-8742,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Ocean,2011-12-07,4/3/12,2012-07-16,2012-07-16,2012-07-16,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,39330,511290.0,13.0,0.43,Mylan (formerly Matrix) Nashik,Yes,4426.0,66916.5,716.83,222
61191,106-HT-T30,FPQ-9066,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2012-01-06,2/24/12,2012-09-05,2012-09-05,2012-09-05,ARV,Pediatric,CIPLA LIMITED,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60,2460,17220.0,7.0,0.12,"Cipla, Patalganga, India",Yes,173.0,1312.75,24.14,243
11947,123-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-10-30,2008-10-30,2008-10-30,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,1132,18112.0,16.0,0.18,"Aurobindo Unit III, India",No,960.0,,35.5,-66
85523,151-NG-T30,FPQ-13704,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-02-13,N/A - From RDC,2014-09-30,2014-09-03,2014-09-05,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,15485,104214.05,6.73,0.11,Mylan (formerly Matrix) Nashik,No,3918.0,,107.13,204
85296,105-GY-T30,FPQ-10252,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2012-07-05,N/A - From RDC,2012-10-02,2012-08-29,2012-08-29,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,288,561.6,1.95,0.01,"Aurobindo Unit III, India",No,2811.0,,0.79,55
53981,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Pediatric,S. BUYS WHOLESALER,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240,220,7811.75,35.51,0.15,GSK Mississauga (Canada),No,,0.0,9.66,29
10800,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-27,2009-10-27,2009-10-27,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,3535,6716.5,1.9,0.01,"Aurobindo Unit III, India",Yes,1224.0,2298.61,14.48,296
43140,109-TZ-T30,FPQ-13418,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-12-13,12/27/13,2014-05-19,2014-05-19,2014-05-19,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,96200,209716.0,2.18,0.04,Hetero Unit III Hyderabad IN,Yes,6320.0,33343.63,215.59,157
85025,101-CD-T30,FPQ-15787,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2015-01-26,N/A - From RDC,2015-06-16,2015-05-25,2015-06-15,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,140,956.2,6.83,0.03,"Aurobindo Unit III, India",Yes,139.0,973.2,1.13,140
59928,108-VN-T30,FPQ-12187,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-05-03,5/10/13,2013-10-11,2013-10-11,2013-10-11,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,14500,166605.0,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,1640.0,2503.07,206.09,161
46067,109-TZ-T30,FPQ-6795,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2011-01-27,4/14/11,2011-07-14,2011-07-14,2011-07-14,ARV,Adult,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,18311,433421.37,23.67,0.79,Bristol-Myers Squibb Anagni IT,No,11005.0,,715.15,168
15695,117-ET-T30,FPQ-4752,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-12-23,12/29/09,2010-02-09,2010-02-09,2010-02-09,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,71596,241278.52,3.37,0.06,"Strides, Bangalore, India.",Yes,3652.0,15236.52,520.2,48
57727,144-BW-T30,FPQ-4167,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-09-09,9/29/09,2010-06-15,2010-06-15,2010-06-15,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,8,560.0,70.0,0.7,Inverness Japan,Yes,3.0,584.1,1.1,279
82675,109-TZ-T30,FPQ-12587,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-07-04,N/A - From RDC,2014-06-30,2014-06-21,2014-07-01,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,10267,58932.58,5.74,0.19,Mylan (formerly Matrix) Nashik,Yes,816.0,3623.2,72.9,362
30982,107-RW-T30,FPQ-8263,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2011-08-19,8/29/11,2012-02-13,2012-02-13,2012-02-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,6000,466200.0,77.7,0.78,Inverness Japan,Yes,1362.0,62458.88,769.23,178
17861,108-VN-T30,FPQ-4720,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/12/10,2010-03-15,2010-03-15,2010-03-15,ARV,Adult,CIPLA LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,19920,114340.8,5.74,0.1,"Cipla, Goa, India",Yes,1936.0,5314.56,246.52,435
27236,106-HT-T30,FPQ-11443,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2013-02-07,3/22/13,2013-08-14,2013-08-14,2013-08-14,ARV,Adult,MICRO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1260,2318.4,1.84,0.03,"Micro labs, Verna, Goa, India",No,20434.0,,2.87,188
54755,200-ZW-T30,FPQ-6488,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2010-10-26,11/10/10,2011-11-21,2011-11-21,2011-11-21,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,5625,43368.75,7.71,0.13,ABBVIE Ludwigshafen Germany,Yes,665.0,7549.41,93.5,391
45,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2006-11-24,2006-11-24,2006-11-24,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,16667,60834.55,3.65,0.06,"Aurobindo Unit III, India",Yes,1478.0,6212.41,,-772
65291,117-ET-T30,FPQ-9098,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-10,1/23/12,2012-08-28,2012-08-28,2012-08-28,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,167,5344.0,32.0,1.6,"Trinity Biotech, Plc",Yes,60.0,911.32,7.49,231
84298,104-CI-T30,FPQ-11253,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-14,N/A - From RDC,2013-10-31,2013-10-22,2013-11-19,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,6269,131649.0,21.0,0.18,Mylan (formerly Matrix) Nashik,No,3371.0,,162.85,340
66946,101-CD-T30,FPQ-13555,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-03-19,5/5/14,2014-08-26,2014-08-26,2014-09-16,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,100,758.0,7.58,0.25,"Aurobindo Unit III, India",Yes,9.0,734.66,0.78,181
46177,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,104,2036.11,19.58,0.33,"Aurobindo Unit III, India",No,,0.0,2.52,414
82477,104-CI-T30,FPQ-8790,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-11-11,N/A - From RDC,2012-05-30,2012-05-30,2012-05-30,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,69684,542141.52,7.78,0.13,Mylan (formerly Matrix) Nashik,Yes,6798.0,26205.83,760.08,201
83850,103-ZW-T30,FPQ-13967,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-02,N/A - From RDC,2014-11-14,2014-10-30,2014-11-07,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,37963,136666.8,3.6,0.06,"Cipla, Goa, India",No,3972.0,,140.49,219
9952,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,9/3/08,2009-01-23,2009-01-23,2009-01-23,ACT,ACT,IDA FOUNDATION,"Artesunate+Amodiaquine 50+153mg, tablets, co-blister 12+12 Tabs",Artesunate+Amodiaquine,Generic,50+153mg,Tablet - FDC + co-blister,24,20000,14000.0,0.7,0.03,Ipca Dadra/Nagar Haveli IN,No,2921.0,,27.44,19
84186,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-03-01,N/A - From RDC,2012-08-31,2012-08-14,2012-08-14,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,24799,132922.64,5.36,0.18,"Cipla, Kurkumbh, India",No,2821.0,,186.36,166
10709,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-03,2008-12-03,2008-12-03,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1200,2520.0,2.1,0.01,"Aurobindo Unit III, India",Yes,448.0,2605.77,4.94,-32
66062,108-VN-T30,FPQ-15823,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2015-02-13,3/2/15,2015-08-12,2015-08-12,2015-08-12,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,5000,304000.0,60.8,0.51,ABBVIE Ludwigshafen Germany,Yes,,0.0,357.81,180
34760,101-CD-T30,FPQ-12093,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,2013-04-23,5/23/13,2013-11-20,2013-11-20,2013-11-26,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,184,5670.88,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,288.0,460.91,7.01,217
74936,108-VN-T30,FPQ-11560,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-02-07,2/13/13,2013-08-01,2013-08-01,2013-08-01,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,46802,537754.98,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,5281.0,13625.75,665.2,175
82387,151-NG-T30,FPQ-7217,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-02-21,N/A - From RDC,2011-06-15,2011-07-06,2011-07-06,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,1280,12403.2,9.69,0.11,"Aurobindo Unit III, India",Yes,177.0,13398.06,20.47,135
84166,102-LY-T30,FPQ-9665,SO,DN,Libya,PMO - US,From RDC,N/A - From RDC,Air,2012-04-04,N/A - From RDC,2012-05-23,2012-05-23,2012-05-23,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,8334,19418.22,2.33,0.04,Macleods Daman Plant INDIA,No,2641.0,,27.22,49
84569,114-UG-T30,FPQ-5239,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-02,N/A - From RDC,2010-06-30,2010-06-22,2010-06-22,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,700,6132.0,8.76,0.15,Hetero Unit III Hyderabad IN,No,1856.0,,13.22,112
54986,133-NG-T30,FPQ-7634,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2011-04-28,5/18/11,2011-10-12,2011-10-12,2011-10-12,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,1301,37729.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,376.0,2162.26,62.25,167
85760,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-06-30,2011-07-13,2011-07-13,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2268,5284.44,2.33,0.04,"Aurobindo Unit III, India",Yes,109.0,1148.65,8.72,170
32865,101-CD-T30,FPQ-14654,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-08-11,8/27/14,2014-12-31,2014-12-31,2014-12-31,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5359,428720.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2131.0,62196.13,440.72,142
82774,111-MZ-T30,FPQ-13575,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-17,N/A - From RDC,2015-02-27,2015-03-30,2015-03-30,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,17246,116065.58,6.73,0.11,Hetero Unit III Hyderabad IN,Yes,1519.0,1932.67,119.32,437
11024,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-03-19,2009-03-19,2009-03-19,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,5426,61856.4,11.4,0.19,"Aurobindo Unit III, India",Yes,610.0,0.0,121.24,74
85962,113-ZW-T30,FPQ-11002,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-16,N/A - From RDC,2013-05-30,2013-04-29,2013-04-29,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,131520,297235.2,2.26,0.04,"Cipla, Goa, India",No,3132.0,,367.68,164
10817,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-05-18,2007-05-18,2007-05-18,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,250,10275.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,105.0,348.09,,-597
82466,104-CI-T30,FPQ-8787,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-11-11,N/A - From RDC,2012-04-16,2012-04-06,2012-04-06,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,13860,97297.2,7.02,0.12,"Aurobindo Unit III, India",Yes,662.0,3848.91,136.41,147
12246,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-24,2008-09-24,2008-09-24,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,903,1399.65,1.55,0.03,"Aurobindo Unit III, India",No,917.0,,2.24,-102
33909,105-SS-T30,FPQ-14470,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-06-17,7/1/14,2015-01-09,2015-01-09,2015-01-19,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,25,800.0,32.0,1.6,"Trinity Biotech, Plc",No,29503.0,,0.82,216
74540,108-VN-T30,FPQ-4662,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-12-02,12/8/09,2010-01-27,2010-01-27,2010-01-27,ARV,Adult,STRIDES ARCOLAB LIMITED,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,8904,12465.6,1.4,0.02,"Strides, Bangalore, India.",Yes,429.0,2633.91,26.88,56
10748,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-01-09,2009-01-09,2009-01-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,6296,74292.8,11.8,0.2,"Aurobindo Unit III, India",Yes,822.0,7321.04,145.61,5
85012,151-NG-T30,FPQ-14766,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-08-13,N/A - From RDC,2015-02-28,2015-02-05,2015-02-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3194,24657.68,7.72,0.13,Hetero Unit III Hyderabad IN,Yes,23220.0,51645.79,25.35,181
438,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,CIP,Air,2009-01-04,3/31/08,2008-07-12,2008-07-12,2008-07-12,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,400,2800.0,7.0,0.12,"BMS Meymac, France",Yes,81.0,2211.05,4.48,-176
74329,103-CM-T30,FPQ-8396,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2011-09-13,9/15/11,2011-11-18,2011-11-18,2011-11-18,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Kit without Lancets, Buffer or Caplillary Tubes, 100 Tests","HIV 1/2, Determine Kit without Lancets, Buffer or Capillary Tubes, 100 Tests",Determine,,Test kit,100,100,7215.0,72.15,0.72,Inverness Japan,Yes,18.0,1278.12,11.9,66
84548,114-UG-T30,FPQ-5238,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-02,N/A - From RDC,2010-05-26,2010-04-12,2010-04-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5000,25650.0,5.13,0.17,Mylan (formerly Matrix) Nashik,No,1765.0,,55.3,41
42274,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-06-13,2011-09-15,2011-09-15,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,76097,506045.05,6.65,0.22,"Aurobindo Unit III, India",Yes,7105.0,6121.41,834.97,293
12557,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-05-26,2009-05-26,2009-05-26,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,3060,5814.0,1.9,0.01,"Aurobindo Unit III, India",No,1120.0,,11.4,142
78198,104-CI-T30,FPQ-12714,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2013-07-30,9/2/13,2013-11-29,2013-11-29,2013-12-02,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,3000,20550.0,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,387.0,6020.48,25.42,125
82432,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,97,801.22,8.26,0.14,"Aurobindo Unit III, India",Yes,46.0,456.17,1.12,85
72597,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,1/26/15,2015-01-26,2015-01-26,2015-01-26,ARV,Adult,PHARMACY DIRECT,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,22,282.13,12.82,0.21,"Aurobindo Unit III, India",No,,0.0,0.29,137
22616,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,9/30/11,2012-01-16,2012-01-16,2012-01-16,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,128620,547921.2,4.26,0.14,"Aurobindo Unit III, India",Yes,10643.0,7292.26,904.07,312
24581,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,3,76.78,25.59,0.21,"Janssen-Cilag, Latina, IT",No,,0.0,0.08,243
49760,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,11/4/14,2014-11-05,2014-11-05,2014-11-05,ARV,Adult,PHARMACY DIRECT,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,6,91.48,15.25,0.51,"Aurobindo Unit III, India",No,,0.0,0.09,189
12004,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-09,2009-09-09,2009-09-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,19650,223027.5,11.35,0.19,"Aurobindo Unit III, India",Yes,2237.0,15250.99,437.13,248
