ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
24018,102-KE-T30,FPQ-3976,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-07-20,9/3/09,2009-11-06,2009-11-06,2009-11-06,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,20000,1600000.0,80.0,0.8,Inverness Japan,Yes,5902.0,52057.8,3136.0,109
83628,114-UG-T30,FPQ-9875,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-05-09,N/A - From RDC,2012-10-17,2012-10-11,2012-10-11,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,33373,121477.72,3.64,0.12,"Aurobindo Unit III, India",Yes,2870.0,14974.6,170.31,155
37578,104-CI-T30,FPQ-6037,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2010-07-14,7/30/10,2010-11-24,2010-11-24,2010-11-24,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,2825,76275.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,1038.0,3360.75,164.45,133
35054,108-VN-T30,FPQ-15692,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-01-28,2/17/15,2015-07-13,2015-07-13,2015-07-14,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,17760,177600.0,10.0,0.33,Hetero Unit III Hyderabad IN,Yes,2516.0,3809.94,209.04,167
27200,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2011-03-10,3/23/11,2011-09-02,2011-09-02,2011-09-02,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,92500,435675.0,4.71,0.16,Hetero Unit III Hyderabad IN,Yes,8025.0,9706.85,718.86,176
11973,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-05-20,2009-05-20,2009-05-20,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,616,30800.0,50.0,0.28,"MSD, Haarlem, NL",Yes,227.0,1943.05,60.37,136
41279,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Pediatric,PHARMACY DIRECT,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",Atazanavir,Reyataz,150mg,Capsule,60,3,47.7,15.9,0.26,"BMS Evansville, US",No,,0.0,0.05,347
83716,111-MZ-T30,FPQ-11884,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-03-19,N/A - From RDC,2013-10-31,2013-10-31,2013-11-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,9357,31158.81,3.33,0.11,"Strides, Bangalore, India.",Yes,12264.0,5902.4,38.54,238
82955,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-08-10,2011-08-04,2011-08-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2800,7224.0,2.58,0.04,Hetero Unit III Hyderabad IN,Yes,161.0,5491.01,11.92,192
84497,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-05-26,N/A - From RDC,2009-07-30,2009-08-04,2009-08-04,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,98,737.94,7.53,0.13,"Aurobindo Unit III, India",No,1311.0,,1.45,70
10063,113-ZW-T01,Pre-PQ Process,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,CIP,Air,2009-01-04,10/10/08,2008-11-15,2008-11-15,2008-11-15,HRDT,HIV test,BIOLYTICAL LABORATORIES INC.,"#109440**HIV 1/2, INSTI HIV Antibody Individual POC, 1 Test","HIV 1/2, INSTI HIV Antibody Individual POC, 1 Test",INSTi,,Test kit,1,5000,13398.72,2.68,2.68,bioLytical Laboratories,Yes,,0.0,26.26,-50
84980,110-ZM-T30,FPQ-13221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-31,N/A - From RDC,2014-09-30,2014-10-02,2014-10-22,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,11536,54219.2,4.7,0.16,Ranbaxy per Shasun Pharma,Yes,1046.0,1157.78,55.74,356
82651,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-02-28,2014-02-18,2014-03-04,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1700,3791.0,2.23,0.04,"Aurobindo Unit III, India",Yes,2699.0,4063.81,4.69,207
84168,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-07-04,2012-04-30,2012-04-30,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,48874,119252.56,2.44,0.04,"Aurobindo Unit III, India",Yes,4754.0,27441.21,167.19,144
82611,109-TZ-T30,FPQ-12015,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-02,N/A - From RDC,2013-10-31,2013-11-04,2013-11-06,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 30/50/6mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,30/50/6mg,Chewable/dispersible tablet - FDC,60,6097,14023.1,2.3,0.04,"Cipla, Goa, India",Yes,12213.0,7607.2,17.35,218
83583,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-04-17,2012-05-07,2012-05-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,52164,134583.12,2.58,0.04,"Aurobindo Unit VII, IN",Yes,12347.0,16978.83,222.06,216
15815,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-19,2009-10-19,2009-10-19,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml [Zerit], powder for oral solution, Bottle, 200 ml",Stavudine,Zerit,1mg/ml,Powder for oral solution,200,2200,3914.05,1.78,0.01,"BMS Meymac, France",No,,0.0,7.67,11
1122,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/2/09,2009-09-16,2009-09-16,2009-09-16,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,60,21000.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,144.0,3128.19,41.16,255
82437,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-02-10,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,147,4959.78,33.74,0.28,"Aurobindo Unit III, India",No,2500.0,,6.95,85
10246,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/21/08,2009-03-10,2009-03-10,2009-03-10,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1176,10125.36,8.61,0.14,"Aurobindo Unit III, India",Yes,105.0,865.6,19.85,65
33190,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,5/11/15,2015-05-12,2015-05-12,2015-05-12,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,3,19.82,6.61,0.11,"Aurobindo Unit III, India",No,,0.0,0.02,243
68096,108-VN-T30,FPQ-4266,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/2/09,2010-03-22,2010-03-22,2010-03-22,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,840,6300.0,7.5,0.12,Mylan (formerly Matrix) Nashik,Yes,57.0,8747.56,12.35,153
86449,110-ZM-T30,FPQ-7767,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-07-26,N/A - From RDC,2012-02-28,2012-02-17,2012-02-17,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,20513,144001.26,7.02,0.12,Hetero Unit III Hyderabad IN,No,2513.0,,237.6,206
13968,105-SS-T30,FPQ-12623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-07-18,8/6/13,2013-10-18,2013-10-18,2013-10-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,35,1120.0,32.0,1.6,"Trinity Biotech, Plc",Yes,176.0,4124.74,1.39,92
12840,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-09-16,2008-09-16,2008-09-16,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,50,2500.0,50.0,0.28,"MSD, Haarlem, NL",No,907.0,,4.0,-110
44183,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-19,2009-10-19,2009-10-19,ARV,Adult,S. BUYS WHOLESALER,"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30,60,1327.39,22.12,0.74,"BMS Meymac, France",No,,0.0,2.6,11
11112,100-BW-T01,Pre-PQ Process,SO,DN,Botswana,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-27,2007-04-27,2007-04-27,HRDT,HIV test,SCMS from RDC,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,30,12000.0,400.0,4.0,"Pacific Biotech, Thailand",Yes,72.0,947.05,,-618
11834,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-31,2008-01-31,2008-01-31,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,37258,462744.36,12.42,0.41,"Aurobindo Unit III, India",Yes,3195.0,36417.89,740.39,-339
5860,113-ZW-T01,Pre-PQ Process,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2009-01-04,6/12/08,2009-01-22,2009-01-22,2009-01-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1396,100498.04,71.99,0.72,Inverness Japan,Yes,414.0,5781.14,196.98,18
32865,101-CD-T30,FPQ-14654,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-08-11,8/27/14,2014-12-31,2014-12-31,2014-12-31,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5359,428720.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2131.0,62196.13,440.72,142
3746,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-05-26,2009-01-22,2009-01-22,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,3000,5970.0,1.99,0.01,"Aurobindo Unit III, India",Yes,,0.0,11.7,18
34700,133-NG-T30,FPQ-14305,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-05-16,6/2/14,2014-08-19,2014-08-26,2014-09-07,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6375,567375.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,3764.0,38029.42,583.26,114
84559,114-UG-T30,FPQ-5275,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-04,N/A - From RDC,2010-07-09,2010-05-03,2010-05-03,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3600,31536.0,8.76,0.15,Hetero Unit III Hyderabad IN,Yes,238.0,3299.67,67.99,60
84212,114-UG-T30,FPQ-10780,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-10-10,N/A - From RDC,2013-01-31,2013-02-01,2013-02-01,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,4535,10974.7,2.42,0.04,"Aurobindo Unit III, India",Yes,491.0,4002.01,15.39,114
12476,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-11,2008-04-11,2008-04-11,ARV,Pediatric,SCMS from RDC,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,31,525.76,16.96,0.09,"MSD, Haarlem, NL",No,693.0,,0.84,-268
56679,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/13/14,2014-08-13,2014-08-13,2014-08-13,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,2,46.9,23.45,0.08,ABBVIE (Abbott) Logis. UK,Yes,,0.0,0.06,398
6312,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/18/09,2009-04-28,2009-03-11,2009-03-11,HRDT,HIV test,Premier Medical Corporation Ltd.,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests","HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit",First Response,,Test kit,30,3912,88020.0,22.5,0.75,Premier Med. Corp Ltd. India,Yes,1320.0,15022.74,172.52,66
72492,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-06-12,2013-06-12,2013-06-12,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,4848,140592.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,1784.0,8248.33,197.11,250
80804,110-ZM-T30,FPQ-12634,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2013-07-17,8/6/13,2013-11-06,2013-11-06,2013-11-06,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4000,320000.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1623.0,20644.03,395.84,112
24754,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,31,1022.62,32.99,0.55,Hetero Unit III Hyderabad IN,No,,0.0,1.26,412
82529,102-ZW-T30,FPQ-9927,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2012-12-21,2012-12-11,2012-12-11,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,188201,1008757.36,5.36,0.18,Hetero Unit III Hyderabad IN,Yes,23127.0,11444.77,1414.28,210
85346,102-ZW-T30,FPQ-10674,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-18,N/A - From RDC,2013-03-30,2013-04-08,2013-04-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,73271,628665.18,8.58,0.14,Hetero Unit III Hyderabad IN,No,3092.0,,881.39,202
12091,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-21,2007-09-21,2007-09-21,ARV,Adult,SCMS from RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,521,39747.09,76.29,0.28,Roche Basel,No,304.0,,63.6,-471
86432,105-GY-T30,FPQ-8621,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2011-10-27,N/A - From RDC,2012-01-27,2012-01-18,2012-01-18,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,369,774.9,2.1,0.01,"Aurobindo Unit III, India",Yes,103.0,2270.54,1.09,83
82992,113-ZW-T30,FPQ-7052,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-19,N/A - From RDC,2011-12-30,2011-12-09,2011-12-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,9493,52781.08,5.56,0.09,"Cipla, Goa, India",Yes,1021.0,5216.63,87.09,324
55018,114-UG-T30,FPQ-10788,SCMS,ASN,Uganda,PMO - US,Direct Drop,DAP,Air,2012-10-10,10/25/12,2012-12-14,2012-12-14,2012-12-14,ARV,Adult,ASPEN PHARMACARE,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,312,20779.2,66.6,0.55,"Aspen-OSD, Port Elizabeth, SA",No,17430.0,,25.7,65
83076,114-UG-T30,FPQ-9876,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2012-09-28,2012-09-24,2012-09-24,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,8517,252784.56,29.68,0.25,"Aurobindo Unit III, India",Yes,2078.0,15761.76,354.4,132
11665,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-08-04,2009-08-04,2009-08-04,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,4501,51311.4,11.4,0.19,"Aurobindo Unit III, India",Yes,507.0,7445.8,100.57,212
29133,114-UG-T30,FPQ-12477,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-07-08,7/24/13,2013-09-14,2013-09-14,2013-09-14,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,45359,83914.15,1.85,0.03,Hetero Unit III Hyderabad IN,Yes,2773.0,8723.46,103.8,68
83063,104-CI-T30,FPQ-9063,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-12-21,N/A - From RDC,2012-08-31,2012-08-12,2012-08-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,54392,207233.52,3.81,0.13,Hetero Unit III Hyderabad IN,Yes,4883.0,16898.58,290.54,235
85941,103-ZW-T30,FPQ-9907,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2013-03-31,2013-03-14,2013-03-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,39850,165377.5,4.15,0.07,Mylan (formerly Matrix) Nashik,No,3032.0,,231.86,303
86569,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-05-21,2013-05-03,2013-05-03,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,848,6190.4,7.3,0.08,"Strides, Bangalore, India.",Yes,73.0,14547.55,7.66,169
35913,161-ZA-T30,FPQ-6708,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-11-26,12/14/10,2011-06-13,2011-09-22,2011-09-22,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,42938,285537.7,6.65,0.22,"Aurobindo Unit III, India",Yes,4008.0,6121.39,471.14,300
56940,114-UG-T30,FPQ-12477,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-07-08,7/31/13,2013-10-30,2013-10-30,2013-10-30,ARV,Adult,CIPLA LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,16716,76893.6,4.6,0.15,"Cipla, Kurkumbh, India",Yes,1874.0,7487.81,95.12,114
62968,108-VN-T30,FPQ-3896,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-06-25,6/26/09,2009-10-23,2009-10-23,2009-10-23,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2520,6048.0,2.4,0.04,"Aurobindo Unit III, India",No,5132.0,,11.85,120
1079,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/18/09,2009-06-25,2009-06-17,2009-06-17,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,342,1932.3,5.65,0.02,"Aurobindo Unit III, India",Yes,,0.0,3.79,164
83227,109-TZ-T30,FPQ-13042,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-01,N/A - From RDC,2014-04-08,2014-04-08,2014-04-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,102980,386175.0,3.75,0.06,Mylan (formerly Matrix) Nashik,Yes,5687.0,6010.2,477.7,195
12523,102-KE-T01,Pre-PQ Process,SO,DN,Kenya,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-10-23,2008-10-23,2008-10-23,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,5000,399950.0,79.99,0.8,Inverness Japan,No,965.0,,783.9,-73
57727,144-BW-T30,FPQ-4167,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-09-09,9/29/09,2010-06-15,2010-06-15,2010-06-15,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,8,560.0,70.0,0.7,Inverness Japan,Yes,3.0,584.1,1.1,279
82762,105-GY-T30,FPQ-15217,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-10-22,N/A - From RDC,2015-01-30,2015-01-06,2015-01-29,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,62,687.58,11.09,0.18,Mylan (formerly Matrix) Nashik,Yes,6.0,865.15,0.81,99
