ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
77936,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,2013-04-16,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,13,328.17,25.24,0.42,"Aurobindo Unit III, India",No,,0.0,0.41,29
85778,104-CI-T30,FPQ-7659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-05-03,N/A - From RDC,2011-09-27,2011-09-12,2011-09-12,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,4269,44995.26,10.54,0.35,Mylan (formerly Matrix) Nashik,No,2304.0,,74.24,132
28773,106-HT-T30,FPQ-7040,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2011-01-14,2/2/11,2011-04-06,2011-04-06,2011-04-06,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,2000,195360.0,97.68,0.98,Inverness Japan,Yes,453.0,7030.94,322.34,82
82870,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-03-31,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,466,1584.4,3.4,0.06,"Strides, Bangalore, India.",Yes,24.0,0.0,3.42,145
4192,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-01-04,11/16/07,2008-01-10,2008-01-10,2008-01-10,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,2450,78400.0,32.0,1.6,"Trinity Biotech, Plc",No,1028.0,,125.44,-360
85465,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-04-30,2014-05-12,2014-06-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,24765,200844.15,8.11,0.14,"Strides, Bangalore, India.",Yes,2666.0,11186.09,248.44,325
11316,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-05-14,2009-05-14,2009-05-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,9483,108106.2,11.4,0.19,"Aurobindo Unit III, India",Yes,1079.0,10823.52,211.89,130
84062,110-ZM-T30,FPQ-6221,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-08-20,N/A - From RDC,2011-03-10,2011-02-25,2011-02-25,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,129998,1419578.16,10.92,0.36,Mylan (formerly Matrix) Nashik,Yes,11115.0,16482.05,3060.61,189
64218,119-NA-T30,FPQ-4186,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-09-03,9/11/09,2009-11-12,2009-11-12,2009-11-12,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,180,12600.0,70.0,0.7,Inverness Japan,Yes,42.0,2863.47,24.7,70
82311,114-UG-T30,FPQ-4325,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-23,N/A - From RDC,2010-04-01,2010-03-25,2010-03-25,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,17896,156768.96,8.76,0.15,Hetero Unit III Hyderabad IN,Yes,1188.0,4097.0,307.27,183
11424,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-07-30,2007-07-30,2007-07-30,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,3200,52032.0,16.26,0.54,"Aurobindo Unit III, India",Yes,280.0,1300.45,83.25,-524
11761,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2007-08-24,2007-08-24,2007-08-24,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1500,120000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,343.0,1645.12,192.0,-499
74610,108-VN-T30,FPQ-7898,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-06-27,7/8/11,2011-10-24,2011-10-24,2011-10-24,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,11755,96391.0,8.2,0.14,Hetero Unit III Hyderabad IN,Yes,1083.0,9046.76,159.05,119
84677,110-ZM-T30,FPQ-7085,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-02-03,N/A - From RDC,2011-10-31,2011-11-04,2011-11-04,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,72974,315247.68,4.32,0.14,"Strides, Bangalore, India.",Yes,4471.0,10370.59,520.16,274
57909,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,5/8/14,2015-02-19,2015-02-19,2015-02-19,ARV,Adult,PHARMACY DIRECT,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,3,46.79,15.6,0.52,"Aurobindo Unit III, India",No,,0.0,0.05,295
12790,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-29,2008-05-29,2008-05-29,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,270,7433.1,27.53,0.46,Mylan (formerly Matrix) Nashik,Yes,862.0,9711.2,11.89,-220
80070,108-VN-T30,FPQ-6818,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-01-17,2/15/11,2011-07-27,2011-07-27,2011-07-27,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,11594,127534.0,11.0,0.18,Mylan (formerly Matrix) Nashik,Yes,1615.0,9502.5,210.43,191
83071,110-ZM-T30,FPQ-8476,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2011-09-27,N/A - From RDC,2012-09-17,2012-09-07,2012-09-07,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,27633,186799.08,6.76,0.11,Hetero Unit III Hyderabad IN,No,2832.0,,308.22,346
12043,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-30,2007-04-30,2007-04-30,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,9000,67500.0,7.5,0.12,"Cipla, Goa, India",Yes,972.0,3162.0,,-615
82954,100-BJ-T30,FPQ-7658,SO,DN,Benin,PMO - US,From RDC,N/A - From RDC,Air,2011-05-15,N/A - From RDC,2011-06-13,2011-06-09,2011-06-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,72029,303962.38,4.22,0.14,Mylan (formerly Matrix) Nashik,Yes,7682.0,28541.79,501.54,25
11526,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-05,2008-02-05,2008-02-05,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,1550,77500.0,50.0,0.28,"MSD, Haarlem, NL",Yes,345.0,1888.48,124.0,-334
10589,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-21,2007-09-21,2007-09-21,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,338,7114.9,21.05,0.09,"Aurobindo Unit III, India",Yes,9006.0,9869.55,11.38,-471
2506,123-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,FCA,Air,2009-01-04,4/7/09,2009-07-14,2009-07-14,2009-07-14,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2040,83844.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,309.0,3777.93,164.33,191
23524,104-CI-T30,FPQ-7654,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2011-05-03,7/8/11,2012-02-20,2012-02-20,2012-02-20,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,1184,20080.64,16.96,0.09,"MSD, Haarlem, NL",Yes,361.0,783.22,33.13,293
86786,114-UG-T30,FPQ-14396,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-04,N/A - From RDC,2015-03-31,2015-05-15,2015-05-17,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,27365,125605.35,4.59,0.15,Ranbaxy per Shasun Pharma,Yes,2885.0,2564.94,129.12,347
76833,109-TZ-T30,FPQ-9211,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-01-25,1/27/12,2012-03-07,2012-03-07,2012-03-07,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2072,165760.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,989.0,17512.52,232.4,42
47616,103-ZW-T30,FPQ-11488,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2013-01-17,2/1/13,2013-07-08,2013-07-08,2013-07-08,ARV,Pediatric,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,703,4921.0,7.0,0.12,Bristol-Myers Squibb Anagni IT,Yes,162.0,2365.05,6.09,172
73843,161-ZA-T30,FPQ-6262,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-08-31,9/24/10,2011-01-31,2011-01-31,2011-01-31,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,19177,45449.49,2.37,0.04,"Aurobindo Unit III, India",No,9179.0,,97.99,153
83925,110-ZM-T30,FPQ-14784,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-08-12,N/A - From RDC,2015-08-17,2015-08-25,2015-09-03,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,19099,211807.91,11.09,0.18,"Aurobindo Unit III, India",Yes,9459.0,0.0,217.74,387
81121,104-CI-T30,FPQ-14372,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2014-06-03,7/31/14,2014-12-01,2014-12-01,2014-12-01,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,1000,20000.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,140.0,2782.77,20.56,181
77420,102-BI-T30,FPQ-11512,SCMS,ASN,Burundi,PMO - US,Direct Drop,EXW,Air,2013-01-29,2/14/13,2013-04-03,2013-04-03,2013-04-03,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,514,14186.4,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,55.0,758.65,17.55,64
52280,102-KE-T30,FPQ-4250,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-09-16,10/22/09,2010-01-11,2010-01-11,2010-01-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1000,32000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,347.0,4259.57,62.72,117
11022,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-01,2008-12-01,2008-12-01,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,32256,301593.6,9.35,0.16,"Aurobindo Unit III, India",Yes,5589.0,22758.49,591.12,-34
84134,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,30,330.0,11.0,0.18,Mylan (formerly Matrix) Nashik,No,2498.0,,0.46,85
69647,114-UG-T30,FPQ-10788,SCMS,ASN,Uganda,PMO - US,Direct Drop,DAP,Air,2012-10-10,10/25/12,2013-02-13,2013-02-13,2013-02-13,ARV,Adult,ASPEN PHARMACARE,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,194,6984.0,36.0,0.3,"Janssen-Cilag, Latina, IT",No,18152.0,,8.64,126
5676,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,2/20/08,2008-04-24,2008-04-24,2008-04-24,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,3000,16350.0,5.45,0.09,GSK Cape Town Factory (South Africa),No,,0.0,26.16,-255
85893,104-CI-T30,FPQ-9063,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-12-21,N/A - From RDC,2012-10-02,2012-08-27,2012-08-27,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,58380,450693.6,7.72,0.13,Mylan (formerly Matrix) Nashik,No,2816.0,,631.87,250
9531,106-HT-T01,Pre-PQ Process,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2009-01-04,Date Not Captured,2008-01-23,2008-01-23,2008-01-23,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1000,70000.0,70.0,0.7,Inverness Japan,Yes,228.0,4829.61,112.0,-347
63175,107-RW-T30,FPQ-3963,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2009-07-01,7/2/09,2009-08-14,2009-08-14,2009-08-14,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,250,8000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,88.0,3997.31,15.68,44
34319,133-NG-T30,FPQ-14995,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-09-22,10/29/14,2015-01-19,2015-01-19,2015-01-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3176,282664.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1288.0,16002.97,290.58,122
86235,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-05-26,N/A - From RDC,2009-07-30,2009-08-04,2009-08-04,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,301,2061.85,6.85,0.23,"Aurobindo Unit III, India",No,1311.0,,4.04,70
3360,119-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/26/08,2008-09-25,2008-09-25,2008-09-25,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Clearview Complete Kit, 25 Tests","HIV 1/2, Clearview Complete Kit",Clearview,,Test kit,25,1,75.0,75.0,3.0,Inverness Japan,Yes,,0.0,0.12,-101
11412,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-10-10,2007-10-10,2007-10-10,ARV,Adult,SCMS from RDC,"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,140,5370.4,38.36,0.11,ABBVIE (Abbott) Logis. UK,No,282.0,,8.59,-452
12018,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-29,2009-10-29,2009-10-29,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,589,4435.17,7.53,0.13,"Aurobindo Unit III, India",Yes,33.0,747.17,9.56,298
84230,113-ZW-T30,FPQ-10895,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-10-25,N/A - From RDC,2013-03-31,2013-03-14,2013-03-14,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,20160,244137.6,12.11,0.4,Mylan (formerly Matrix) Nashik,No,3033.0,,302.0,140
72424,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-06-02,6/17/10,2011-02-01,2011-02-01,2011-02-01,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,92000,216200.0,2.35,0.08,"Aurobindo Unit III, India",Yes,5184.0,9592.95,466.13,244
10977,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-05-09,2008-05-09,2008-05-09,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,40000,1050000.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,3512.0,1772.4,1680.0,-240
10616,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-31,2007-08-31,2007-08-31,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,3769,154905.9,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,821.0,4068.44,247.85,-492
84472,151-NG-T30,FPQ-14989,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2014-09-19,N/A - From RDC,2015-06-30,2015-05-15,2015-05-22,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,112000,403200.0,3.6,0.06,"Strides, Bangalore, India.",Yes,6295.0,16941.0,414.49,245
20236,101-CD-T30,FPQ-14255,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-05-15,5/19/14,2014-09-30,2014-09-30,2014-10-21,ARV,Pediatric,Aurobindo Pharma Limited,"Didanosine 200mg, delayed-release capsules, 30 Caps",Didanosine,Generic,200mg,Delayed-release capsules,30,550,6050.0,11.0,0.37,"Aurobindo Unit III, India",No,27324.0,,6.22,159
13555,108-VN-T30,FPQ-14516,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-07-09,8/8/14,2015-02-05,2015-02-05,2015-02-05,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,13000,105300.0,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,2672.0,2504.64,108.25,211
7326,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-25,2008-08-14,2008-08-14,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml [Zerit], powder for oral solution, Bottle, 200 ml",Stavudine,Zerit,1mg/ml,Powder for oral solution,200,120,176.4,1.47,0.01,"BMS Meymac, France",No,,0.0,0.28,-143
86634,109-TZ-T30,FPQ-12587,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2013-07-04,N/A - From RDC,2014-01-31,2014-02-19,2014-02-24,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,32753,670781.44,20.48,0.17,Mylan (formerly Matrix) Nashik,No,3505.0,,829.76,235
5066,144-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/25/09,2009-04-17,2009-04-17,2009-04-17,HRDT,HIV test,Orasure Technologies Inc.,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,20,7000.0,350.0,3.5,"Pacific Biotech, Thailand",Yes,48.0,1119.99,13.72,103
82811,114-UG-T30,FPQ-15639,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-12-22,N/A - From RDC,2015-07-31,2015-07-23,2015-07-23,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,88327,575892.04,6.52,0.11,Hetero Unit III Hyderabad IN,Yes,,0.0,677.82,213
84540,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,20000,224400.0,11.22,0.19,"Aurobindo Unit III, India",Yes,2347.0,9736.1,483.81,193
12135,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-12-12,2007-12-12,2007-12-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,60440,205496.0,3.4,0.06,"Aurobindo Unit III, India",Yes,5725.0,15671.53,328.79,-389
85977,901-CM-T30,FPQ-12520,SO,DN,Cameroon,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-06-21,N/A - From RDC,2013-07-22,2013-07-31,2013-07-31,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,45000,473400.0,10.52,0.35,Hetero Unit III Hyderabad IN,No,3227.0,,585.6,40
30119,114-UG-T30,FPQ-11153,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2012-12-13,1/11/13,2013-03-12,2013-03-12,2013-03-12,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,295,2020.75,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,36.0,876.99,2.5,89
