ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
77103,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/24/11,2011-09-02,2011-09-02,2011-09-02,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,33207,242411.1,7.3,0.12,"Aurobindo Unit III, India",Yes,1720.0,3787.71,399.98,176
11530,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-13,2008-06-13,2008-06-13,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,17843,60666.2,3.4,0.06,"Aurobindo Unit III, India",Yes,1667.0,19069.17,97.07,-205
18436,117-ET-T30,FPQ-9096,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-05,1/23/12,2012-07-31,2012-07-31,2012-07-31,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,175,4287.5,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,125.0,1472.03,6.01,208
82325,110-ZM-T30,FPQ-4273,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-17,N/A - From RDC,2010-06-30,2010-06-29,2010-06-29,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,22560,197625.6,8.76,0.15,Hetero Unit III Hyderabad IN,Yes,1928.0,11054.56,387.35,285
41905,114-UG-T30,FPQ-15303,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-11-11,11/25/14,2015-04-08,2015-04-08,2015-04-08,ARV,Pediatric,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 100/25mg, tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,2335,18773.4,8.04,0.13,"Aurobindo Unit III, India",Yes,237.0,1488.99,22.1,148
82426,151-NG-T30,FPQ-8364,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-08-29,N/A - From RDC,2012-03-16,2011-12-18,2011-12-18,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,9887,110932.14,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,20845.0,15322.73,183.04,111
10634,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-09,2007-11-09,2007-11-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,7436,100386.0,13.5,0.22,"Aurobindo Unit III, India",Yes,962.0,5180.0,160.62,-422
56679,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/13/14,2014-08-13,2014-08-13,2014-08-13,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,2,46.9,23.45,0.08,ABBVIE (Abbott) Logis. UK,Yes,,0.0,0.06,398
50739,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-06-02,6/17/10,2011-02-01,2011-03-04,2011-03-04,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,120,541.2,4.51,0.15,"Aurobindo Unit III, India",Yes,10.0,19518.98,1.17,275
11379,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-05-21,2007-05-21,2007-05-21,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,452,9040.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,,1250.72,,-594
84273,113-ZW-T30,FPQ-10895,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-10-25,N/A - From RDC,2013-07-31,2013-08-06,2013-08-06,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4800,15984.0,3.33,0.11,"Hetero, Jadcherla, unit 5, IN",Yes,396.0,11133.66,19.77,285
38157,111-MZ-T30,FPQ-8527,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2011-10-05,12/29/11,2012-05-02,2012-05-02,2012-05-02,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1133,90640.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,539.0,10925.46,149.56,210
86527,110-ZM-T30,FPQ-9773,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-27,N/A - From RDC,2012-12-17,2012-12-17,2012-12-17,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,132175,871033.25,6.59,0.22,Mylan (formerly Matrix) Nashik,No,2919.0,,1221.19,234
83514,113-ZW-T30,FPQ-6470,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-08-15,2011-08-11,2011-08-11,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,4669,15314.32,3.28,0.05,"Cipla, Goa, India",Yes,357.0,2143.49,33.02,302
86507,105-GY-T30,FPQ-10252,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2012-07-05,N/A - From RDC,2012-10-02,2012-08-29,2012-08-29,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,129,1612.5,12.5,0.05,"Aurobindo Unit III, India",No,2811.0,,2.26,55
83573,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-02-16,2012-02-16,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,15653,129293.78,8.26,0.14,"Cipla, Goa, India",No,2564.0,,181.27,70
11882,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-09,2008-06-09,2008-06-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1860,23101.2,12.42,0.41,"Aurobindo Unit III, India",No,770.0,,36.96,-209
80699,133-NG-T30,FPQ-10765,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2012-10-05,10/16/12,2013-01-09,2013-03-20,2013-03-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2933,261037.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1271.0,26859.39,365.97,166
17145,110-PK-T30,FPQ-9019,SCMS,ASN,Pakistan,PMO - US,Direct Drop,EXW,Air,2011-12-27,1/17/12,2012-06-29,2012-06-29,2012-06-29,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2352,188160.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1117.0,14959.83,263.8,185
10671,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-29,2008-02-29,2008-02-29,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,4300,309557.0,71.99,0.72,Inverness Japan,Yes,1017.0,519.71,495.29,-310
67244,107-RW-T30,FPQ-12518,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2013-06-21,8/12/13,2014-03-27,2014-03-27,2014-03-27,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,2988,73206.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,1992.0,26266.34,90.56,279
44105,106-HT-T30,FPQ-15038,SCMS,ASN,Haiti,PMO - US,Direct Drop,FCA,Air,2014-10-22,1/30/15,2015-07-07,2015-07-07,2015-07-07,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,350,2397.5,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,51.0,4126.9,2.46,258
73301,114-UG-T30,FPQ-6563,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2010-10-31,11/17/10,2010-12-21,2010-12-21,2010-12-21,ARV,Adult,Hoffmann-La Roche ltd Basel,"Saquinavir 500mg [Invirase], tablets, 120 Tabs",Saquinavir,Invirase,500mg,Tablet,120,98,10150.19,103.57,0.86,Roche Madrid,Yes,18.0,968.25,16.75,51
59994,116-ZA-T30,FPQ-13214,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-11-14,12/2/13,2014-01-13,2014-01-13,2014-01-13,ARV,Adult,S. BUYS WHOLESALER,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,268,18310.96,68.32,1.14,"Aurobindo Unit III, India",No,,0.0,18.82,60
86590,114-UG-T30,FPQ-12473,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2013-06-11,N/A - From RDC,2013-09-27,2013-09-27,2013-09-27,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,19697,137879.0,7.0,0.12,"Cipla, Goa, India",No,3263.0,,170.56,108
85927,114-UG-T30,FPQ-11143,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-12-13,N/A - From RDC,2013-02-22,2013-02-25,2013-02-25,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,2512,5677.12,2.26,0.04,"Aurobindo Unit III, India",Yes,177.0,3255.61,7.02,74
82988,104-CI-T30,FPQ-8295,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-25,N/A - From RDC,2011-11-30,2011-11-19,2011-11-19,ARV,Pediatric,SCMS from RDC,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,2256,10738.56,4.76,0.05,"Aurobindo Unit III, India",Yes,172.0,3296.34,17.72,86
82494,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-24,2012-07-24,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,52378,404358.16,7.72,0.13,"Cipla, Goa, India",Yes,7666.0,16532.5,566.91,145
46082,117-ET-T30,FPQ-9210,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-18,1/23/12,2012-04-25,2012-04-25,2012-04-25,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,43,1376.0,32.0,1.6,"Trinity Biotech, Plc",Yes,15.0,406.68,1.93,98
64709,106-HT-T30,FPQ-7649,SCMS,ASN,Haiti,PMO - US,Direct Drop,CIP,Air,2011-04-27,5/30/11,2012-02-13,2012-02-13,2012-02-13,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,28,1400.0,50.0,0.28,"MSD, Haarlem, NL",Yes,7.0,290.0,2.31,292
83420,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,40000,448800.0,11.22,0.19,"Aurobindo Unit III, India",Yes,4692.0,9736.1,967.61,193
85789,114-UG-T30,FPQ-7162,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2011-02-14,N/A - From RDC,2011-09-30,2011-09-26,2011-09-26,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,5000,41150.0,8.23,0.27,Mylan (formerly Matrix) Nashik,Yes,607.0,4911.39,67.9,224
76180,110-ZM-T30,FPQ-10107,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2012-06-19,7/31/12,2012-10-19,2012-10-19,2012-10-19,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4004,320320.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1907.0,34940.02,449.09,122
86003,107-RW-T30,FPQ-12766,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2013-08-02,N/A - From RDC,2013-10-31,2013-10-24,2013-11-19,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,3316,44832.32,13.52,0.45,Mylan (formerly Matrix) Nashik,Yes,292.0,2593.56,55.46,109
59715,101-CD-T30,FPQ-11103,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,FCA,Air,2012-12-07,1/3/13,2013-04-16,2013-04-16,2013-04-16,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,60,1849.2,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,113.0,1421.86,2.29,130
18494,117-ET-T30,FPQ-9096,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-05,1/23/12,2012-05-18,2012-05-18,2012-05-18,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,175,4287.5,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,128.0,1584.09,6.01,134
59466,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Adult,PHARMACY DIRECT,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,35,1874.71,53.56,0.89,"Aurobindo Unit III, India",No,,0.0,1.93,316
16708,110-ZM-T30,FPQ-11979,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2013-04-19,7/10/13,2013-10-17,2013-10-17,2013-11-06,ARV,Adult,Aurobindo Pharma Limited,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,11811,69684.9,5.9,0.2,"Aurobindo Unit III, India",Yes,1184.0,5904.94,86.2,201
23096,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,1,65.75,65.75,1.1,"MSD, Haarlem, NL",Yes,,0.0,0.07,347
12760,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-08,2008-04-05,2008-04-05,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine/Zidovudine 300/150/300mg [Trizivir], tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Trizivir,300/150/300mg,Tablet - FDC,60,2067,144690.0,70.0,1.17,GSK Ware (UK),No,601.0,,231.5,-274
25886,108-VN-T30,FPQ-3896,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-06-25,6/26/09,2009-10-26,2009-10-26,2009-10-26,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,8500,94775.0,11.15,0.19,"Aurobindo Unit III, India",Yes,3099.0,5018.69,185.76,123
82387,151-NG-T30,FPQ-7217,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-02-21,N/A - From RDC,2011-06-15,2011-07-06,2011-07-06,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,1280,12403.2,9.69,0.11,"Aurobindo Unit III, India",Yes,177.0,13398.06,20.47,135
7720,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-17,2008-11-28,2008-11-28,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1500,47880.0,31.92,0.27,ABBVIE Ludwigshafen Germany,No,,0.0,93.84,-37
62319,114-UG-T30,FPQ-5017,SCMS,ASN,Uganda,PMO - US,Direct Drop,FCA,Air,2010-02-09,2/10/10,2010-03-24,2010-03-24,2010-03-24,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,480,17356.8,36.16,0.3,ABBVIE Ludwigshafen Germany,Yes,127.0,1400.91,37.42,43
39452,116-ZA-T30,FPQ-15950,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2015-02-20,2/24/15,2015-07-23,2015-07-23,2015-07-23,ARV,Pediatric,PHARMACY DIRECT,"Ritonavir 80mg/ml [Norvir], oral solution, cool, Bottle, 90 ml",Ritonavir,Norvir,80mg/ml,Oral solution,90,12,59.62,4.97,0.06,ABBVIE (Abbott) France,Yes,,0.0,0.07,153
86118,101-CD-T30,FPQ-14252,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-05-07,N/A - From RDC,2014-08-13,2014-09-24,2014-11-06,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2955,9485.55,3.21,0.11,"Strides, Bangalore, India.",No,3843.0,,9.75,183
82470,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-04-30,2012-04-30,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,29980,233244.4,7.78,0.13,Mylan (formerly Matrix) Nashik,Yes,2721.0,27441.22,327.01,144
27297,105-GY-T30,FPQ-16480,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2015-06-24,7/17/15,2015-08-28,2015-08-28,2015-08-28,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1543,49376.0,32.0,1.6,"Trinity Biotech, Plc",Yes,,0.0,58.12,65
83154,114-UG-T30,FPQ-11133,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-13,N/A - From RDC,2013-08-30,2013-08-30,2013-08-30,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,338,2467.4,7.3,0.08,"Strides, Bangalore, India.",Yes,25.0,759.79,3.05,260
85359,114-UG-T30,FPQ-11133,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-13,N/A - From RDC,2013-06-28,2013-05-15,2013-05-15,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,5861,24323.15,4.15,0.07,Mylan (formerly Matrix) Nashik,Yes,345.0,3426.68,30.09,153
82509,900-UG-T30,FPQ-10048,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-06,N/A - From RDC,2012-10-30,2012-10-30,2012-10-30,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,60000,234600.0,3.91,0.13,Hetero Unit III Hyderabad IN,Yes,5000.0,24889.0,328.91,146
84664,106-HT-T30,FPQ-6801,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-12-14,N/A - From RDC,2011-07-19,2011-08-11,2011-08-11,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,18958,162090.9,8.55,0.14,Mylan (formerly Matrix) Nashik,No,2310.0,,267.45,240
1222,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,6/5/09,2009-10-12,2009-08-05,2009-08-05,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,5000,41300.0,8.26,0.14,"Aurobindo Unit III, India",Yes,,0.0,80.95,213
82549,113-ZW-T30,FPQ-10632,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-03-14,2013-03-14,2013-03-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,15120,129729.6,8.58,0.14,"Aurobindo Unit III, India",Yes,23677.0,9405.81,181.88,184
12718,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-10-06,2007-10-06,2007-10-06,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,600,43200.0,72.0,0.72,ABBVIE GmbH & Co.KG Wiesbaden,Yes,137.0,1732.74,69.12,-456
32435,103-MW-T30,FPQ-10790,SCMS,ASN,Malawi,PMO - US,Direct Drop,EXW,Ocean,2012-10-17,10/31/12,2013-07-24,2013-07-24,2013-07-24,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,190000,2183100.0,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,21463.0,36695.74,2700.49,280
86303,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,10000,26600.0,2.66,0.04,"Strides, Bangalore, India.",Yes,549.0,9736.1,57.35,193
85841,107-RW-T30,FPQ-9190,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-01-27,N/A - From RDC,2012-03-12,2012-02-28,2012-02-28,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,2520,21772.8,8.64,0.1,"Aurobindo Unit III, India",Yes,318.0,2716.08,30.53,32
82332,104-CI-T30,FPQ-5201,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-03-03,N/A - From RDC,2010-07-09,2010-07-05,2010-07-05,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,3872,7085.76,1.83,0.01,"Aurobindo Unit III, India",Yes,1438.0,5121.68,15.28,124
