ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
65978,108-VN-T30,FPQ-6818,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-01-17,2/9/11,2011-04-13,2011-04-13,2011-04-13,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,9377,50542.03,5.39,0.09,"Strides, Bangalore, India.",Yes,692.0,8494.45,83.39,86
28210,900-TZ-T30,FPQ-10394,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2012-07-26,8/9/12,2012-10-09,2012-10-09,2012-10-09,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,64980,214434.0,3.3,0.11,"Aurobindo Unit III, India",Yes,5578.0,18826.62,300.64,75
33654,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,6/25/14,2014-06-25,2014-06-25,2014-06-25,ARV,Adult,PHARMACY DIRECT,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,18,561.46,31.19,0.52,"Aurobindo Unit III, India",No,,0.0,0.58,56
83457,104-CI-T30,FPQ-5623,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2010-05-07,N/A - From RDC,2010-09-30,2010-09-25,2010-09-25,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,5310,87296.4,16.44,0.27,Mylan (formerly Matrix) Nashik,No,2011.0,,188.21,141
86529,114-UG-T30,FPQ-10556,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-08-30,N/A - From RDC,2012-12-06,2012-11-20,2012-11-20,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,25,169.0,6.76,0.11,Hetero Unit III Hyderabad IN,Yes,1.0,5220.79,0.24,82
83767,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-04-15,2014-03-28,2014-04-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2100,4746.0,2.26,0.04,Hetero Unit III Hyderabad IN,No,3558.0,,4.88,165
82714,104-CI-T30,FPQ-14370,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-23,N/A - From RDC,2014-10-31,2014-08-18,2014-09-05,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,2756,37261.12,13.52,0.45,"Cipla, Patalganga, India",Yes,248.0,1933.72,38.3,105
40498,104-CI-T30,FPQ-4381,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2009-11-05,11/17/09,2010-04-16,2010-04-16,2010-04-16,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,3559,60360.64,16.96,0.09,"MSD, Haarlem, NL",Yes,1061.0,2454.99,118.31,162
63466,116-ZA-T30,FPQ-4359,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-10-08,10/15/09,2009-10-21,2009-10-21,2009-10-21,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,300,6758.47,22.53,0.38,"Cipla, Goa, India",No,,0.0,13.25,13
11712,100-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-05-08,2007-05-08,2007-05-08,HRDT,HIV test,SCMS from RDC,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",OraQuick,,Test kit,100,15,6000.0,400.0,4.0,"Pacific Biotech, Thailand",Yes,,977.64,,-607
57928,110-ZM-T30,FPQ-4691,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2009-12-16,12/22/09,2010-03-18,2010-03-18,2010-03-18,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2100,151200.0,72.0,0.72,Inverness Japan,Yes,1016.0,16061.5,325.99,92
22670,133-NG-T30,FPQ-14305,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-05-16,6/2/14,2014-08-19,2014-09-05,2014-09-17,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4177,371753.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2755.0,25709.5,382.16,124
44920,108-VN-T30,FPQ-4720,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/14/10,2010-05-18,2010-05-18,2010-05-18,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,9744,14128.8,1.45,0.02,"Aurobindo Unit III, India",Yes,656.0,6158.0,30.46,499
85666,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,140000,1570800.0,11.22,0.19,"Aurobindo Unit III, India",Yes,16424.0,0.0,3386.64,145
84883,151-NG-T30,FPQ-12248,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-05-06,N/A - From RDC,2014-01-17,2014-01-10,2014-01-15,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,14,156.1,11.15,0.37,Hetero Unit III Hyderabad IN,Yes,38142.0,49199.75,0.19,254
83125,113-ZW-T30,FPQ-11002,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-11-16,N/A - From RDC,2013-04-30,2013-04-08,2013-04-08,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,131520,618144.0,4.7,0.16,Hetero Unit III Hyderabad IN,Yes,19248.0,14451.69,764.64,143
28888,102-ML-T30,FPQ-13391,SCMS,ASN,Mali,PMO - US,Direct Drop,EXW,Air,2013-12-16,1/22/14,2014-03-25,2014-03-25,2014-03-28,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, ImmunoComb II BiSpot EIA Kit, 36 Tests","HIV 1/2, ImmunoComb II BiSpot EIA Kit",ImmunoComb,,Test kit,36,58,4930.0,85.0,2.36,"Alere Medical Co., Ltd.",Yes,23.0,1148.65,5.07,102
62253,200-UG-T30,FPQ-14628,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2014-07-23,9/4/14,2014-10-14,2014-10-14,2014-10-15,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,1903,60896.0,32.0,1.6,"Trinity Biotech, Plc",Yes,566.0,3603.93,62.6,84
11532,100-PK-T01,Pre-PQ Process,SO,DN,Pakistan,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-19,2008-05-19,2008-05-19,HRDT,HIV test - Ancillary,SCMS from RDC,"HIV, Lancet, Safety, for HIV Test kits, 100 Pcs","HIV, Lancet, Safety, for HIV Test kits, 100 Pcs",Generic,,Test kit - Ancillary,100,20,0.2,0.01,0.0,Inverness Japan,No,732.0,,0.0,-230
6544,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,CIP,Air,2009-01-04,5/25/09,2009-06-22,2009-06-22,2009-06-22,ARV,Pediatric,BRISTOL-MYERS SQUIBB,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Didanosine,Videx,25mg,Chewable/dispersible tablet,60,120,840.0,7.0,0.12,"BMS Meymac, France",Yes,,0.0,1.65,169
85068,112-NG-T30,FPQ-4040,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-07-29,N/A - From RDC,2009-10-15,2009-10-20,2009-10-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,3000,8700.0,2.9,0.05,"Aurobindo Unit III, India",No,1456.0,,17.05,83
10951,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-02,2008-06-02,2008-06-02,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,1080,1890.0,1.75,0.03,"Aurobindo Unit III, India",Yes,4668.0,8787.28,3.02,-216
84270,151-NG-T30,FPQ-11022,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-11-15,N/A - From RDC,2013-06-04,2013-05-29,2013-05-29,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,45000,149850.0,3.33,0.11,"Cipla, Goa, India",Yes,16966.0,20761.0,185.36,195
12179,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-03,2008-08-03,2008-08-03,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,850,1317.5,1.55,0.03,"Aurobindo Unit III, India",Yes,555.0,10575.63,2.11,-154
80167,111-MZ-T30,FPQ-10369,SCMS,ASN,Mozambique,PMO - US,Direct Drop,EXW,Air,2012-07-23,8/22/12,2012-10-09,2012-10-09,2012-10-09,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,427,13664.0,32.0,1.6,"Trinity Biotech, Plc",Yes,149.0,3165.69,19.16,78
83498,200-ZW-T30,FPQ-6483,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-13,N/A - From RDC,2011-04-04,2011-05-20,2011-05-20,ARV,Pediatric,SCMS from RDC,"Lamivudine/Stavudine 60/12mg, dispersible tablets, 60 Tabs",Lamivudine/Stavudine,Generic,60/12mg,Chewable/dispersible tablet - FDC,60,4952,16341.6,3.3,0.06,"Cipla, Goa, India",No,2179.0,,35.23,219
12680,119-NA-T01,Pre-PQ Process,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-07,2007-09-07,2007-09-07,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,300,24000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,No,322.0,,38.4,-485
9603,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,1/21/08,2008-02-05,2008-01-21,2008-01-21,ARV,Adult,"JSI R&T INSTITUTE, INC.","Stavudine 30mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,30mg,Capsule,60,600,3426.0,5.71,0.1,"BMS Meymac, France",No,,0.0,5.48,-349
80668,109-TZ-T30,FPQ-12050,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2013-04-12,5/8/13,2013-07-18,2013-07-18,2013-07-18,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,765,4544.1,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,84.0,1396.04,5.62,97
85477,151-NG-T30,FPQ-13293,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-11-19,N/A - From RDC,2014-06-30,2014-05-09,2014-05-23,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,85800,321750.0,3.75,0.06,Mylan (formerly Matrix) Nashik,Yes,5605.0,45180.63,330.76,185
10989,126-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-25,2008-08-25,2008-08-25,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,35400,120360.0,3.4,0.06,Hetero Unit III Hyderabad IN,Yes,1987.0,14931.8,192.58,-132
7638,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2009-01-04,2/5/09,2009-05-27,2009-05-27,2009-05-27,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,12560,516216.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,3073.0,12815.42,1011.78,143
11656,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-06-22,2009-06-22,2009-06-22,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,4000,16000.0,4.0,0.07,"Cipla, Goa, India",No,1289.0,,31.36,169
62935,107-RW-T30,FPQ-15654,SCMS,ASN,Rwanda,PMO - US,Direct Drop,FCA,Air,2014-12-23,1/19/15,2015-04-02,2015-04-02,2015-04-02,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,252,7766.64,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,316.0,2905.84,9.14,100
33218,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-05-11,6/2/14,2014-10-20,2014-10-20,2014-10-24,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,3300,4983.0,1.51,0.01,"Aurobindo Unit III, India",Yes,,0.0,5.12,166
83607,151-NG-T30,FPQ-9432,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2012-03-01,N/A - From RDC,2012-08-02,2012-07-24,2012-07-24,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,1161,6431.94,5.54,0.18,"Cipla, Kurkumbh, India",Yes,2566.0,16532.5,9.02,145
81769,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,302,10065.28,33.33,1.11,"Aurobindo Unit III, India",No,,0.0,12.45,414
86445,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-04-03,2012-04-03,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,166,1165.32,7.02,0.12,Hetero Unit III Hyderabad IN,No,2504.0,,1.63,134
4198,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2009-01-04,12/6/07,2008-01-22,2008-03-07,2008-03-07,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2000,164400.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,513.0,5866.31,263.04,-303
39589,106-HT-T30,FPQ-13797,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-03-20,4/30/14,2014-10-14,2014-10-14,2014-10-20,ARV,Adult,CIPLA LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,8806,40419.54,4.59,0.15,"Cipla, Kurkumbh, India",Yes,979.0,6161.47,41.55,214
83138,111-MZ-T30,FPQ-11884,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-03-19,N/A - From RDC,2013-08-30,2013-07-31,2013-07-31,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,3400,47464.0,13.96,0.47,Mylan (formerly Matrix) Nashik,Yes,315.0,1981.6,58.71,134
12905,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-08-21,2009-08-21,2009-08-21,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,18180,206343.0,11.35,0.19,"Aurobindo Unit III, India",Yes,2047.0,6739.08,404.43,229
11432,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-04,2007-09-04,2007-09-04,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,10800,102600.0,9.5,0.16,"Aurobindo Unit III, India",Yes,1020.0,1998.5,164.16,-488
86070,105-GY-T30,FPQ-13567,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2014-01-16,N/A - From RDC,2014-06-30,2014-04-14,2014-06-06,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,70,795.2,11.36,0.19,"Aurobindo Unit III, India",No,3626.0,,0.82,141
84392,113-ZW-T30,FPQ-13508,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-12-24,N/A - From RDC,2014-09-30,2014-06-29,2014-08-04,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,140000,648200.0,4.63,0.15,Hetero Unit III Hyderabad IN,No,3825.0,,666.35,223
86544,114-UG-T30,FPQ-10780,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-10-10,N/A - From RDC,2013-02-11,2013-03-07,2013-03-07,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,13620,65512.2,4.81,0.16,Hetero Unit III Hyderabad IN,No,3000.0,,91.85,148
86685,151-NG-T30,FPQ-13293,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-11-19,N/A - From RDC,2014-06-30,2014-05-09,2014-05-23,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,11820,44325.0,3.75,0.06,"Strides, Bangalore, India.",No,3719.0,,45.57,185
77781,116-ZA-T30,FPQ-5535,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2010-04-19,4/21/10,2010-05-31,2010-05-31,2010-05-31,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,300,12447.35,41.49,0.35,ABBVIE Ludwigshafen Germany,No,,0.0,26.84,42
12302,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-08-04,2009-08-04,2009-08-04,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,22730,596662.5,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,1977.0,7445.8,1169.46,212
76142,109-TZ-T30,FPQ-11427,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2013-01-15,2/4/13,2013-06-06,2013-06-06,2013-06-06,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,237,7304.34,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,244.0,3269.9,9.04,142
12841,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-12-19,2008-12-19,2008-12-19,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,2005,3809.5,1.9,0.01,"Aurobindo Unit III, India",Yes,692.0,4983.22,7.47,-16
3753,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-30,2009-01-23,2009-01-23,ARV,Adult,S. BUYS WHOLESALER,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,2,114.9,57.45,0.21,Roche Basel,Yes,,0.0,0.23,19
10663,105-GY-T01,Pre-PQ Process,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-01-24,2008-01-24,2008-01-24,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5670,70421.4,12.42,0.41,"Strides, Bangalore, India.",Yes,441.0,6141.25,112.67,-346
85341,105-GY-T30,FPQ-11546,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-28,N/A - From RDC,2013-04-18,2013-03-15,2013-03-15,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,529,1052.71,1.99,0.03,Hetero Unit III Hyderabad IN,No,3059.0,,1.3,46
24571,901-NA-T30,FPQ-14689,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2014-07-30,8/29/14,2014-11-19,2014-11-19,2014-11-19,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,12788,106012.52,8.29,0.14,"Hetero, Jadcherla, unit 5, IN",No,29097.0,,108.98,112
16044,104-CI-T30,FPQ-8210,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2011-08-11,10/5/11,2012-02-06,2012-02-06,2012-02-06,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,1129,32741.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,328.0,4420.31,54.02,179
85230,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-03-23,2012-03-23,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,105,737.1,7.02,0.12,Hetero Unit III Hyderabad IN,No,2510.0,,1.03,123
86268,110-ZM-T30,FPQ-4273,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-17,N/A - From RDC,2010-03-15,2010-03-05,2010-03-05,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,60683,456942.99,7.53,0.13,Hetero Unit III Hyderabad IN,Yes,3325.0,3379.64,895.61,169
30618,108-VN-T30,FPQ-9001,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2011-12-15,1/16/12,2012-05-15,2012-05-15,2012-05-15,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,632,8216.0,13.0,0.22,Mylan (formerly Matrix) Nashik,Yes,4669.0,8334.77,11.52,152
