ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD)
7734,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-30,2009-01-21,21-Jan-09,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml [Zerit], powder for oral solution, Bottle, 200 ml",Stavudine,Zerit,1mg/ml,Powder for oral solution,200,650,741.0,1.14,0.01,"BMS Meymac, France",No,,0.0,1.45
83411,113-ZW-T30,FPQ-5278,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2010-03-04,N/A - From RDC,2010-05-27,2010-03-31,31-Mar-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,12000,105120.0,8.76,0.15,"Aurobindo Unit III, India",Yes,1088.0,4170.65,226.64
10671,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-02-29,2008-02-29,29-Feb-08,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,4300,309557.0,71.99,0.72,Inverness Japan,Yes,1017.0,519.71,495.29
32077,101-CD-T30,FPQ-13555,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-03-19,5/5/14,2014-08-26,2014-08-26,16-Sep-14,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,367,734.0,2.0,0.01,"Aurobindo Unit III, India",Yes,161.0,2038.97,0.75
82353,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-10-20,2010-10-21,21-Oct-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,64241,549260.55,8.55,0.14,Hetero Unit III Hyderabad IN,Yes,6234.0,31214.27,1184.21
84188,900-UG-T30,FPQ-10084,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-06-07,N/A - From RDC,2012-09-28,2012-10-06,6-Oct-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,18350,44774.0,2.44,0.04,Hetero Unit III Hyderabad IN,Yes,1331.0,7504.0,62.77
82403,151-NG-T30,FPQ-7812,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-06-06,N/A - From RDC,2011-11-03,2011-09-28,28-Sep-11,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,4300,10019.0,2.33,0.04,"Aurobindo Unit III, India",Yes,220.0,18495.9,16.53
36603,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,3/10/14,2014-06-07,2014-06-07,7-Jun-14,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,7400,16650.0,2.25,0.04,"Aurobindo Unit III, India",Yes,730.0,1338.19,17.12
46742,108-VN-T30,FPQ-13034,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-10-04,10/7/13,2014-06-06,2014-06-06,9-Jun-14,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,12937,29755.1,2.3,0.04,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,875.0,2181.91,36.81
82701,110-ZM-T30,FPQ-14105,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-04-16,N/A - From RDC,2014-09-04,2014-09-03,6-Oct-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,36852,240275.04,6.52,0.11,"Cipla, Goa, India",Yes,3324.0,4266.62,247.0
85642,104-CI-T30,FPQ-4378,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-10-15,N/A - From RDC,2009-12-14,2009-12-11,11-Dec-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,9024,60099.84,6.66,0.11,"Cipla, Goa, India",Yes,976.0,12369.8,117.8
86463,114-UG-T30,FPQ-9354,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-02-20,N/A - From RDC,2012-05-03,2012-03-27,27-Mar-12,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1614,3760.62,2.33,0.04,Macleods Daman Plant INDIA,No,2603.0,,5.27
85312,110-ZM-T30,FPQ-9773,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2012-04-27,N/A - From RDC,2012-10-31,2012-10-19,19-Oct-12,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,50000,122000.0,2.44,0.04,Mylan (formerly Matrix) Nashik,Yes,7567.0,16697.66,171.04
10795,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-10-13,2009-10-13,13-Oct-09,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,4315,9061.5,2.1,0.01,"Aurobindo Unit III, India",Yes,2520.0,25874.1,17.76
83442,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,28-Jun-10,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,155,1357.8,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,13.0,0.0,2.93
81653,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/13/13,2014-02-07,2014-02-07,7-Feb-14,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,57,1468.3,25.76,0.21,ABBVIE Ludwigshafen Germany,No,,0.0,1.82
46170,116-ZA-T30,FPQ-7176,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,4/1/11,2011-09-14,2011-09-14,14-Sep-11,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,19836,167019.12,8.42,0.14,"Aurobindo Unit III, India",Yes,1820.0,698.0,275.58
83622,106-HT-T30,FPQ-10378,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2012-08-13,N/A - From RDC,2012-09-28,2012-09-11,11-Sep-12,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,4000,8400.0,2.1,0.01,"Aurobindo Unit III, India",Yes,1596.0,16840.67,11.78
20631,111-MZ-T30,FPQ-14844,SCMS,ASN,Mozambique,PMO - US,Direct Drop,CIP,Air,2014-08-27,10/30/14,2015-02-16,2015-02-16,12-Mar-15,ARV,Adult,JANSSEN SCIENCES IRELAND UC (FORMERLY JANSSEN R&D IRELAND),"Darunavir 600mg [Prezista], tablets, 60 Tabs",Darunavir,Prezista,600mg,Tablet,60,276,14904.0,54.0,0.9,"Janssen-Cilag, Latina, IT",Yes,,0.0,15.32
85304,107-RW-T30,FPQ-10119,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-18,N/A - From RDC,2012-09-28,2012-10-10,10-Oct-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,50400,197064.0,3.91,0.13,"Strides, Bangalore, India.",Yes,3090.0,16603.9,276.28
84808,111-MZ-T30,FPQ-11882,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2013-03-19,N/A - From RDC,2013-07-04,2013-07-04,4-Jul-13,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,8807,22898.2,2.6,0.04,Hetero Unit III Hyderabad IN,No,3108.0,,28.33
82395,104-CI-T30,FPQ-7659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-05-03,N/A - From RDC,2011-09-27,2011-09-12,12-Sep-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,160058,1795850.76,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,26409.0,60432.88,2963.15
29848,116-ZA-T30,FPQ-11828,SCMS,ASN,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,2013-03-18,Date Not Captured,2013-04-16,2013-04-16,16-Apr-13,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 20mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,20mg,Capsule,60,4,20.72,5.18,0.09,Bristol-Myers Squibb Anagni IT,No,,0.0,0.03
43344,101-CD-T30,FPQ-12093,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2013-04-23,5/17/13,2013-11-28,2013-11-28,3-Dec-13,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 50mg, dispersible tablets (tablets for oral suspension), 30 Tabs",Nevirapine,Generic,50mg,Chewable/dispersible tablet,30,1014,1267.5,1.25,0.04,"Aurobindo Unit III, India",No,20218.0,,1.57
83732,104-CI-T30,FPQ-11253,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-14,N/A - From RDC,2013-10-31,2013-10-22,19-Nov-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,228,4788.0,21.0,0.18,"Aurobindo Unit III, India",No,3371.0,,5.92
83830,107-RW-T30,FPQ-13812,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-03-04,N/A - From RDC,2014-09-16,2014-08-01,22-Aug-14,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,715,2888.6,4.04,0.13,Mylan (formerly Matrix) Nashik,Yes,44.0,1171.2,2.97
83711,101-CD-T30,FPQ-12088,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2013-04-12,N/A - From RDC,2013-08-28,2014-02-08,11-Mar-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,864,6048.0,7.0,0.12,Hetero Unit III Hyderabad IN,Yes,758.0,20499.33,7.48
82744,101-CD-T30,FPQ-14576,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-07-14,N/A - From RDC,2015-04-14,2015-04-14,14-Apr-15,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,965,3474.0,3.6,0.06,"Cipla, Goa, India",No,3954.0,,3.57
6398,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-06-16,2009-01-28,28-Jan-09,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,20213,50734.63,2.51,0.04,"Aurobindo Unit III, India",No,,0.0,99.44
52837,133-NG-T30,FPQ-15504,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-12-08,3/13/15,2015-06-30,2015-06-26,2-Jul-15,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,4657,414473.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2307.0,21672.24,487.83
12724,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-09-20,2007-09-20,20-Sep-07,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,1622,10056.4,6.2,0.03,"Aurobindo Unit III, India",No,373.0,,16.09
84979,111-MZ-T30,FPQ-13575,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-17,N/A - From RDC,2014-10-31,2014-10-30,13-Nov-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,7977,90618.72,11.36,0.19,"Aurobindo Unit III, India",No,3939.0,,93.16
83531,109-TZ-T30,FPQ-6713,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2010-12-02,N/A - From RDC,2011-10-03,2011-09-16,16-Sep-11,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,68235,1359241.2,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,,0.0,2242.75
56940,114-UG-T30,FPQ-12477,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2013-07-08,7/31/13,2013-10-30,2013-10-30,30-Oct-13,ARV,Adult,CIPLA LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,16716,76893.6,4.6,0.15,"Cipla, Kurkumbh, India",Yes,1874.0,7487.81,95.12
84165,102-LY-T30,FPQ-9665,SO,DN,Libya,PMO - US,From RDC,N/A - From RDC,Air,2012-04-04,N/A - From RDC,2012-05-23,2012-05-23,23-May-12,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,4166,29245.32,7.02,0.12,Hetero Unit III Hyderabad IN,No,2641.0,,41.0
85200,113-ZW-T30,FPQ-7052,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-19,N/A - From RDC,2011-09-30,2011-10-07,7-Oct-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,9226,49635.88,5.38,0.09,"Cipla, Goa, India",No,2343.0,,81.9
11066,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-09-08,2009-09-08,8-Sep-09,ARV,Adult,SCMS from RDC,"Stavudine 20mg, capsules, 60 Caps",Stavudine,Generic,20mg,Capsule,60,2052,3591.0,1.75,0.03,"Aurobindo Unit III, India",No,1401.0,,7.04
15248,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/13/09,2010-03-15,2010-03-15,15-Mar-10,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,16300,181745.0,11.15,0.19,"Aurobindo Unit III, India",Yes,2011.0,11648.31,356.22
6746,102-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/27/07,2007-11-07,2007-11-07,7-Nov-07,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,10000,270000.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,3265.0,6197.0,432.0
85587,114-UG-T30,FPQ-15294,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-11-03,N/A - From RDC,2015-06-15,2015-05-14,15-May-15,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,79258,172782.44,2.18,0.04,Hetero Unit III Hyderabad IN,No,4218.0,,203.36
41099,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-09-01,2010-10-11,11-Oct-10,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,83238,650921.16,7.82,0.26,"Cipla, Goa, India",Yes,5663.0,5298.02,1403.39
74683,109-TZ-T30,FPQ-7239,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2011-02-25,3/23/11,2011-06-20,2011-06-20,20-Jun-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,86,6880.0,80.0,0.8,Inverness Japan,Yes,40.0,1765.86,11.35
64824,151-NG-T30,FPQ-14780,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-08-13,8/29/14,2015-06-02,2015-06-02,4-Jun-15,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,10717,192906.0,18.0,0.6,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,1400.0,11732.9,198.31
72821,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-07-02,2015-07-02,3-Jul-15,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,45,360.0,8.0,0.08,"Alere Medical Co., Ltd.",No,31958.0,,0.42
11156,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-10-17,2007-10-17,17-Oct-07,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,294,446.88,1.52,0.03,"Strides, Bangalore, India.",Yes,14.0,632.6,0.72
11293,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-03-06,2009-03-06,6-Mar-09,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,4439,71689.85,16.15,0.07,"Aurobindo Unit III, India",Yes,1592.0,6708.25,140.51
82345,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2010-02-10,N/A - From RDC,2010-08-09,2010-08-17,17-Aug-10,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,6203,72885.25,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,560.0,6147.18,157.14
13093,108-VN-T30,FPQ-12187,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-05-03,5/10/13,2013-10-11,2013-10-09,9-Oct-13,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,11500,132135.0,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,1295.0,2021.05,163.45
83859,103-ZW-T30,FPQ-14459,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-13,N/A - From RDC,2014-11-24,2014-11-11,18-Nov-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,10893,21677.07,1.99,0.03,"Cipla, Goa, India",Yes,735.0,6331.93,22.28
61364,103-ZW-T30,FPQ-9905,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Ocean,2012-05-29,7/17/12,2012-10-24,2012-10-24,24-Oct-12,ARV,Pediatric,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 100/25mg, tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,42500,341700.0,8.04,0.13,"Aurobindo Unit III, India",Yes,3868.0,16210.31,479.06
44330,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,27-Aug-14,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,14,111.95,8.0,0.03,"Aurobindo Unit III, India",No,,0.0,0.14
83684,107-RW-T30,FPQ-11807,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2013-03-06,N/A - From RDC,2013-06-28,2013-05-27,27-May-13,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1500,3150.0,2.1,0.01,"Aurobindo Unit III, India",Yes,575.0,4095.24,3.9
82391,110-ZM-T30,FPQ-7233,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2011-03-01,N/A - From RDC,2011-08-15,2011-07-18,18-Jul-11,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,10015,109363.8,10.92,0.36,Mylan (formerly Matrix) Nashik,Yes,846.0,3798.73,180.45
45178,105-SS-T30,FPQ-12623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-07-18,8/5/13,2013-11-08,2013-11-08,11-Nov-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,450,40050.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,188.0,2997.85,49.54
6397,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-04-14,2008-12-04,4-Dec-08,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg [Zerit], capsules, 60 Caps",Stavudine,Zerit,30mg,Capsule,60,10260,39193.2,3.82,0.06,"BMS Meymac, France",No,,0.0,76.82
83671,102-BI-T30,FPQ-11661,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2013-02-20,N/A - From RDC,2013-05-02,2013-05-10,10-May-13,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,574,1205.4,2.1,0.01,"Aurobindo Unit III, India",Yes,422.0,5384.96,1.49
83647,101-CD-T30,FPQ-11054,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2012-11-16,N/A - From RDC,2013-09-11,2013-09-11,11-Sep-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,159,3936.84,24.76,0.21,"Aurobindo Unit III, India",No,2981.0,,4.87
52341,105-DO-T30,FPQ-11295,SCMS,ASN,Dominican Republic,PMO - US,Direct Drop,EXW,Air,2012-12-17,1/11/13,2013-08-10,2013-08-10,10-Aug-13,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,412,13184.0,32.0,1.6,"Trinity Biotech, Plc",Yes,123.0,1375.8,16.31
85076,114-UG-T30,FPQ-4470,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-08-17,N/A - From RDC,2009-11-30,2009-12-02,2-Dec-09,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5000,28900.0,5.78,0.19,"Aurobindo Unit III, India",Yes,907.0,9044.65,56.64
35082,108-VN-T30,FPQ-3896,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-06-25,6/29/09,2009-09-28,2009-09-28,28-Sep-09,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,504,4158.0,8.25,0.28,Mylan (formerly Matrix) Nashik,No,4871.0,,8.15
