ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
10676,131-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-05-20,2008-05-20,2008-05-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3226,42841.28,13.28,0.22,"Aurobindo Unit III, India",Yes,359.0,2750.89,68.55,-229
21076,101-KE-T30,FPQ-11883,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2013-03-25,5/15/13,2013-08-05,2013-08-05,2013-08-05,HRDT,HIV test,Premier Medical Corporation Ltd.,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests","HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit",First Response,,Test kit,30,6667,146674.0,22.0,0.73,Premier Med. Corp Ltd. India,Yes,2020.0,10682.41,181.44,133
423,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,2/20/08,2008-04-24,2008-04-24,2008-04-24,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml [Zerit], powder for oral solution, Bottle, 200 ml",Stavudine,Zerit,1mg/ml,Powder for oral solution,200,600,870.0,1.45,0.01,"BMS Meymac, France",No,,0.0,1.39,-255
8062,109-TZ-T01,Pre-PQ Process,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2009-01-04,5/14/08,2008-07-22,2008-07-22,2008-07-22,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3122.0,22691.75,320.0,-166
83295,111-MZ-T30,FPQ-14226,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-02,N/A - From RDC,2015-03-23,2015-03-23,2015-03-23,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,46962,202875.84,4.32,0.07,Hetero Unit III Hyderabad IN,Yes,5097.0,0.0,208.56,325
22281,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Pediatric,PHARMACY DIRECT,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,17,91.92,5.41,0.02,"Aurobindo Unit III, India",No,,0.0,0.09,347
21705,108-VN-T30,FPQ-10811,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-10-15,11/7/12,2013-03-18,2013-03-18,2013-03-18,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,23389,268739.61,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,2741.0,4802.92,332.43,154
40840,101-CD-T30,FPQ-14654,SCMS,ASN,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,2014-08-11,8/27/14,2014-11-04,2014-11-04,2014-11-20,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,89,2848.0,32.0,1.6,"Trinity Biotech, Plc",No,28279.0,,2.93,101
83184,107-RW-T30,FPQ-12190,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-06,N/A - From RDC,2014-01-31,2013-12-23,2014-01-17,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,20124,45480.24,2.26,0.04,"Aurobindo Unit III, India",No,3421.0,,56.26,256
70131,108-VN-T30,FPQ-15292,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2014-12-05,12/18/14,2015-03-31,2015-03-31,2015-03-31,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,572,13304.72,23.26,0.78,ABBVIE Ludwigshafen Germany,No,30674.0,,15.66,116
85275,104-CI-T30,FPQ-8790,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-11-11,N/A - From RDC,2012-07-16,2012-07-03,2012-07-03,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine/Zidovudine 300/150/300mg, tablets, 60 Tabs",Abacavir/Lamivudine/Zidovudine,Generic,300/150/300mg,Tablet - FDC,60,1840,55200.0,30.0,0.5,Mylan (formerly Matrix) Nashik,No,2716.0,,77.39,235
83909,114-UG-T30,FPQ-15639,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-12-22,N/A - From RDC,2015-04-30,2015-05-15,2015-05-17,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,45671,297774.92,6.52,0.11,Hetero Unit III Hyderabad IN,Yes,4055.0,4112.56,350.48,146
38951,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-08-24,2015-08-24,2015-08-24,ARV,Adult,PHARMACY DIRECT,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,9,137.45,15.27,0.51,"Aurobindo Unit III, India",No,,0.0,0.14,347
1359,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/4/07,2007-10-15,2007-10-15,2007-10-15,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3000,40500.0,13.5,0.22,"Aurobindo Unit III, India",Yes,332.0,4454.62,64.8,-447
12902,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-08-27,2009-08-27,2009-08-27,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,2757,5789.7,2.1,0.01,"Aurobindo Unit III, India",Yes,1038.0,11774.5,11.35,235
67448,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,6/25/14,2014-06-25,2014-06-25,2014-06-25,ARV,Adult,PHARMACY DIRECT,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,91,1644.26,18.07,0.6,Mylan (formerly Matrix) Nashik,No,,0.0,1.69,56
84311,113-ZW-T30,FPQ-11545,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-24,N/A - From RDC,2013-12-31,2014-01-13,2014-01-29,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,39360,189321.6,4.81,0.16,Hetero Unit III Hyderabad IN,Yes,4174.0,10900.0,234.19,370
79803,133-NG-T30,FPQ-14305,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-05-16,6/2/14,2014-08-19,2014-08-29,2014-09-04,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5903,525367.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,3473.0,35117.35,540.08,111
4615,102-BW-T01,Pre-PQ Process,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/28/08,2008-10-09,2008-10-02,2008-10-02,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,8,560.0,70.0,0.7,Inverness Japan,Yes,5406.0,559.95,0.9,-94
76189,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-12-15,2010-12-15,2010-12-15,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,75048,557606.64,7.43,0.12,"Aurobindo Unit III, India",Yes,4023.0,3315.23,1202.2,272
84433,114-UG-T30,FPQ-14396,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2014-06-04,N/A - From RDC,2015-02-16,2015-01-24,2015-02-03,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,2368,9685.12,4.09,0.07,"Aurobindo Unit III, India",No,4041.0,,9.96,244
83848,109-TZ-T30,FPQ-13566,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2014-01-15,N/A - From RDC,2015-01-30,2014-12-17,2014-12-18,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,31153,116823.75,3.75,0.06,Mylan (formerly Matrix) Nashik,Yes,1739.0,10506.44,120.09,337
11263,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-21,2008-04-21,2008-04-21,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,1846,3968.9,2.15,0.01,"Aurobindo Unit III, India",Yes,773.0,3472.55,6.35,-258
11508,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-28,2007-12-28,2007-12-28,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,475,912.0,1.92,0.01,"Aurobindo Unit III, India",Yes,170.0,1301.0,1.46,-373
83882,110-ZM-T30,FPQ-14784,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-08-12,N/A - From RDC,2015-03-31,2015-02-19,2015-02-20,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,41416,132945.36,3.21,0.11,"Strides, Bangalore, India.",Yes,7521.0,8265.26,136.67,192
73567,133-NG-T30,FPQ-15504,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-12-08,1/26/15,2015-04-22,2015-04-22,2015-04-22,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,6705,214560.0,32.0,1.6,"Trinity Biotech, Plc",Yes,,0.0,252.54,135
84144,106-HT-T30,FPQ-9056,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2011-12-20,N/A - From RDC,2012-03-02,2012-03-12,2012-03-12,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,2808,5194.8,1.85,0.01,"Aurobindo Unit III, India",No,2535.0,,7.28,83
84811,114-UG-T30,FPQ-10946,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-11-01,N/A - From RDC,2013-08-09,2013-08-09,2013-08-09,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,1613,7581.1,4.7,0.16,"Aurobindo Unit VII, IN",No,3121.0,,9.38,281
61694,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,6/25/14,2014-06-25,2014-06-25,2014-06-25,ARV,Pediatric,PHARMACY DIRECT,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,6,42.91,7.15,0.03,"Aurobindo Unit III, India",No,,0.0,0.04,56
68007,100-ZW-T30,FPQ-5018,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,EXW,Air,2010-02-02,2/17/10,2010-05-20,2010-05-20,2010-05-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2100,151200.0,72.0,0.72,Inverness Japan,Yes,1016.0,18862.39,325.99,107
63297,106-HT-T30,FPQ-14895,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-09-24,11/14/14,2015-04-09,2015-04-09,2015-04-13,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,56500,579125.0,10.25,0.34,Hetero Unit III Hyderabad IN,Yes,7324.0,10500.29,595.34,201
84409,151-NG-T30,FPQ-13293,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-11-19,N/A - From RDC,2014-09-30,2014-09-03,2014-09-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,6,48.66,8.11,0.14,"Aurobindo Unit III, India",Yes,6589.0,26731.0,0.05,290
84013,111-MZ-T30,FPQ-4473,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-02-26,N/A - From RDC,2010-08-31,2010-07-20,2010-07-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,3000,7980.0,2.66,0.04,"Strides, Bangalore, India.",Yes,210.0,1894.2,15.64,509
83372,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-05-26,N/A - From RDC,2009-08-31,2009-08-04,2009-08-04,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,233,675.7,2.9,0.05,"Aurobindo Unit III, India",No,1360.0,,1.32,70
85983,104-CI-T30,FPQ-12144,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-22,N/A - From RDC,2013-10-31,2013-07-23,2013-07-23,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,1789,24187.28,13.52,0.45,Mylan (formerly Matrix) Nashik,Yes,162.0,1478.34,29.92,92
84806,105-GY-T30,FPQ-11546,SO,DN,Guyana,PMO - US,From RDC,N/A - From RDC,Air,2013-01-28,N/A - From RDC,2013-04-18,2013-04-19,2013-04-19,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,583,1136.85,1.95,0.01,"Aurobindo Unit III, India",No,3099.0,,1.41,81
82442,101-CD-T30,FPQ-8840,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2011-11-21,N/A - From RDC,2012-03-16,2012-03-23,2012-03-23,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,20,121.6,6.08,0.2,Mylan (formerly Matrix) Nashik,Yes,70.0,1524.5,0.17,123
83213,101-CD-T30,FPQ-13554,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-01-15,N/A - From RDC,2014-05-30,2014-05-19,2014-06-26,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,1240,5009.6,4.04,0.13,Mylan (formerly Matrix) Nashik,No,3561.0,,5.15,162
82631,107-RW-T30,FPQ-12766,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-08-02,N/A - From RDC,2014-01-31,2014-01-10,2014-01-31,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,16000,112000.0,7.0,0.12,"Cipla, Goa, India",Yes,1412.0,20049.08,138.54,182
68820,107-RW-T30,FPQ-6186,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2010-08-13,9/28/10,2010-12-12,2010-12-12,2010-12-12,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,22347,390625.56,17.48,0.58,Mylan (formerly Matrix) Nashik,Yes,,0.0,842.19,121
12710,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-09-14,2007-09-14,2007-09-14,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,1500,24750.0,16.5,0.07,"Aurobindo Unit III, India",No,323.0,,39.6,-478
53226,109-TZ-T30,FPQ-6936,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2010-12-27,5/2/11,2011-06-27,2011-06-27,2011-06-27,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3334.0,23489.63,330.0,182
17259,109-TZ-T30,FPQ-6795,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2011-01-27,4/14/11,2011-06-27,2011-06-27,2011-06-27,ARV,Adult,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,250mg,Delayed-release capsules - blister,30,2098,38477.32,18.34,0.61,Bristol-Myers Squibb Anagni IT,Yes,140.0,1870.73,63.49,151
11309,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-10-08,2008-10-08,2008-10-08,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,80,3288.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,18.0,418.75,5.26,-88
75177,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,7/10/14,2014-07-10,2014-07-10,2014-07-10,ARV,Pediatric,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,4,93.81,23.45,0.08,ABBVIE (Abbott) Logis. UK,Yes,,0.0,0.12,364
19406,108-VN-T30,FPQ-10811,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2012-10-15,11/7/12,2013-04-02,2013-04-02,2013-04-02,ARV,Adult,HETERO LABS LIMITED,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1082,6221.5,5.75,0.1,Hetero Unit III Hyderabad IN,Yes,2228.0,3565.08,7.7,169
8642,117-ET-T01,Pre-PQ Process,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2009-01-04,8/22/08,2008-10-07,2008-10-06,2008-10-06,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,7002,161046.0,23.0,23.0,"KHB Test Kit Facility, Shanghai China",Yes,5057.0,44347.71,257.67,-90
84002,113-ZW-T30,FPQ-4688,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Air,2009-12-08,N/A - From RDC,2010-05-28,2010-05-31,2010-05-31,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,298,1743.3,5.85,0.1,"Cipla, Goa, India",Yes,31.0,3833.17,3.76,174
83212,101-CD-T30,FPQ-13554,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2014-01-15,N/A - From RDC,2014-05-30,2014-05-19,2014-06-26,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,1850,6937.5,3.75,0.06,"Strides, Bangalore, India.",No,3561.0,,7.13,162
12047,100-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-04-30,2007-04-30,2007-04-30,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,8148,132405.0,16.25,0.54,"Aurobindo Unit III, India",Yes,741.0,2656.0,,-615
83081,900-SS-T30,FPQ-10517,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2012-08-17,N/A - From RDC,2012-11-15,2012-10-23,2012-10-23,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,9360,63273.6,6.76,0.11,Hetero Unit III Hyderabad IN,No,2858.0,,88.71,67
11906,114-UG-T01,Pre-PQ Process,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-12-15,2008-12-15,2008-12-15,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5147,56617.0,11.0,0.37,"Aurobindo Unit III, India",No,998.0,,110.97,-20
11494,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-03,2007-12-03,2007-12-03,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,628,2241.96,3.57,0.06,"Aurobindo Unit III, India",No,475.0,,3.59,-398
35065,114-UG-T30,FPQ-8498,SCMS,ASN,Uganda,PMO - US,Direct Drop,DDP,Air,2011-10-18,10/31/11,2012-01-04,2012-01-04,2012-01-04,ARV,Adult,ASPEN PHARMACARE,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,165,15140.4,91.76,0.76,"Aspen-OSD, Port Elizabeth, SA",Yes,24.0,297.0,24.98,78
78532,102-BW-T30,FPQ-6645,SCMS,ASN,Botswana,PMO - US,Direct Drop,EXW,Air,2010-11-11,12/2/10,2011-03-02,2011-03-02,2011-03-02,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,40,800.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,14.0,706.18,1.32,111
86639,103-SS-T30,FPQ-13173,SO,DN,South Sudan,PMO - US,From RDC,N/A - From RDC,Air,2013-10-28,N/A - From RDC,2014-01-22,2014-02-11,2014-02-13,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3746,30941.96,8.26,0.14,"Aurobindo Unit III, India",No,3493.0,,31.81,108
85676,114-UG-T30,FPQ-5238,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-03-02,N/A - From RDC,2010-06-30,2010-06-22,2010-06-22,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,6000,70500.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,493.0,7879.03,152.0,112
85205,900-SZ-T30,FPQ-8417,SO,DN,Swaziland,PMO - US,From RDC,N/A - From RDC,Air,2011-09-14,N/A - From RDC,2011-12-12,2011-10-18,2011-10-18,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,8277,21354.66,2.58,0.04,Hetero Unit III Hyderabad IN,No,2388.0,,35.24,34
