ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
12397,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-08-24,2007-08-24,2007-08-24,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg [Stocrin/Sustiva], capsule, 30 Caps",Efavirenz,Stocrin/Sustiva,50mg,Capsule,30,738,2560.86,3.47,0.12,"MSD, Haarlem, NL",No,314.0,,4.1,-499
60273,106-HT-T30,FPQ-14895,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Air,2014-09-24,11/15/14,2015-01-20,2015-01-20,2015-01-21,ARV,Pediatric,STRIDES ARCOLAB LIMITED,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,2440,22692.0,9.3,0.1,"Strides, Bangalore, India.",Yes,163.0,1659.21,23.33,119
11240,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-19,2008-06-19,2008-06-19,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,4,105.2,26.3,0.44,Mylan (formerly Matrix) Nashik,No,800.0,,0.17,-199
85326,113-ZW-T30,FPQ-10632,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-02-11,2013-02-11,2013-02-11,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,131487,318198.54,2.42,0.04,Hetero Unit III Hyderabad IN,No,2989.0,,446.11,153
83077,107-RW-T30,FPQ-10119,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-18,N/A - From RDC,2012-10-31,2012-10-30,2012-10-30,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,10979,325856.72,29.68,0.25,Mylan (formerly Matrix) Nashik,Yes,2881.0,5825.17,456.85,134
24358,109-TZ-T30,FPQ-14049,SCMS,ASN,Tanzania,PMO - US,Direct Drop,FCA,Air,2014-04-11,5/16/14,2014-10-02,2014-10-02,2014-10-03,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,5273,31321.62,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,668.0,4835.39,32.2,175
9656,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,2/20/08,2008-04-24,2008-04-24,2008-04-24,ARV,Adult,S. BUYS WHOLESALER,"Ritonavir 100mg [Norvir], capsules, cool, 84 Caps",Ritonavir,Norvir,100mg,Capsule,84,10,91.9,9.19,0.11,ABBVIE (Abbott) Logis. UK,No,,0.0,0.15,-255
86401,104-CI-T30,FPQ-7659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-05-03,N/A - From RDC,2011-09-27,2011-09-10,2011-09-10,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,17820,41520.6,2.33,0.04,Hetero Unit III Hyderabad IN,Yes,955.0,12606.03,68.51,130
38247,105-GY-T30,FPQ-12057,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2013-04-15,5/23/13,2013-07-01,2013-07-01,2013-07-01,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,118,542.8,4.6,0.05,"Aurobindo Unit III, India",Yes,16.0,693.16,0.67,77
44816,133-NG-T30,FPQ-14995,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2014-09-22,10/29/14,2015-01-19,2015-01-16,2015-01-22,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6158,548062.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2493.0,31090.27,563.41,122
8760,141-NA-T01,Pre-PQ Process,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2009-01-04,10/24/08,2009-01-14,2009-01-14,2009-01-14,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,35,1120.0,32.0,1.6,"Trinity Biotech, Plc",Yes,12.0,585.12,2.2,10
55914,133-NG-T30,FPQ-12456,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-06-10,7/10/13,2013-09-18,2013-09-24,2013-09-24,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3072,273408.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1248.0,13383.47,338.21,106
80275,116-ZA-T30,FPQ-4054,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-07-29,8/7/09,2009-08-24,2009-08-24,2009-08-24,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,200,9049.25,45.25,1.51,"Aspen-OSD, Port Elizabeth, SA",No,,0.0,17.74,26
2503,102-KE-T01,Pre-PQ Process,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/4/09,2009-06-18,2009-06-18,2009-06-18,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,4995,159840.0,32.0,1.6,"Trinity Biotech, Plc",Yes,4995.0,275.0,313.29,165
9096,102-KE-T01,Pre-PQ Process,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-01-04,4/4/09,2009-05-20,2009-05-20,2009-05-20,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests","HIV 1/2, Bioline 3.0 Kit (no accessories)",Bioline,,Test kit,30,5000,120000.0,24.0,0.8,"Standard Diagnostics, Korea",Yes,1558.0,11653.64,235.2,136
17135,109-TZ-T30,FPQ-12197,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-04-30,5/29/13,2013-09-17,2013-09-13,2013-09-13,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3053,0.0,0.0,0.0,"Alere Medical Co., Ltd.",Yes,1265.0,21384.75,0.0,136
83588,102-DO-T30,FPQ-9676,SO,DN,Dominican Republic,PMO - US,From RDC,N/A - From RDC,Air,2012-04-09,N/A - From RDC,2012-05-21,2012-05-16,2012-05-16,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,1850,24327.5,13.15,0.22,Mylan (formerly Matrix) Nashik,Yes,630.0,7519.8,34.11,37
84345,111-MZ-T30,FPQ-13123,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-04-15,2014-04-14,2014-04-17,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,54997,454275.22,8.26,0.14,"Aurobindo Unit III, India",No,3580.0,,466.99,178
83894,102-BI-T30,FPQ-15406,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-11-19,N/A - From RDC,2015-02-27,2015-02-28,2015-03-05,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,320,6048.0,18.9,0.16,ABBVIE Ludwigshafen Germany,No,4144.0,,7.12,106
40851,901-CM-T30,FPQ-12837,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2013-08-19,8/23/13,2013-09-26,2013-09-26,2013-09-26,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,5000,32500.0,6.5,0.11,Mylan (formerly Matrix) Nashik,Yes,294.0,4339.64,40.2,38
86453,109-TZ-T30,FPQ-8297,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2012-03-30,2012-02-14,2012-02-14,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,233630,1929783.8,8.26,0.14,"Aurobindo Unit III, India",Yes,21394.0,13590.64,3184.14,176
35900,102-SZ-T30,FPQ-9926,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2012-05-18,6/21/12,2012-08-09,2012-08-09,2012-08-09,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,135,10800.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,69.0,1626.1,15.14,83
82398,114-UG-T30,FPQ-8048,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2011-07-13,N/A - From RDC,2011-11-03,2011-08-21,2011-08-21,ARV,Adult,SCMS from RDC,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,2447,15709.74,6.42,0.21,Mylan (formerly Matrix) Nashik,Yes,138.0,1812.94,25.92,39
11528,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-07-29,2008-07-29,2008-07-29,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,50000,600500.0,12.01,0.4,Mylan (formerly Matrix) Nashik,Yes,3882.0,5468.93,960.8,-159
18436,117-ET-T30,FPQ-9096,SCMS,ASN,Ethiopia,PMO - US,Direct Drop,EXW,Air,2012-01-05,1/23/12,2012-07-31,2012-07-31,2012-07-31,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,175,4287.5,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,125.0,1472.03,6.01,208
45150,900-SS-T30,FPQ-11623,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2013-02-08,2/27/13,2013-08-16,2013-08-16,2013-08-16,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,116,580.0,5.0,5.0,"Alere Medical Co., Ltd.",No,19143.0,,0.72,189
68110,116-ZA-T30,FPQ-13973,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-04-30,10/3/14,2014-10-03,2014-10-03,2014-10-03,ARV,Adult,PHARMACY DIRECT,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,36,2509.54,69.71,0.58,"Janssen-Cilag, Latina, IT",No,,0.0,2.58,156
12869,113-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-10-31,2008-10-31,2008-10-31,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,8000,16000.0,2.0,0.07,"Cipla, Goa, India",Yes,483.0,2947.59,31.36,-65
86746,107-RW-T30,FPQ-14811,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-15,N/A - From RDC,2015-01-14,2014-11-13,2014-11-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,459,913.41,1.99,0.03,"Cipla, Goa, India",No,4011.0,,0.94,30
17924,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,143,2391.83,16.73,0.56,Hetero Unit III Hyderabad IN,No,,0.0,2.96,412
85560,110-ZM-T30,FPQ-14575,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-07-11,N/A - From RDC,2015-02-27,2015-02-19,2015-02-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,38151,83169.18,2.18,0.04,"Strides, Bangalore, India.",No,4117.0,,85.5,224
76136,110-ZM-T30,FPQ-14827,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2014-08-19,9/19/14,2015-03-11,2015-03-11,2015-03-31,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6322,505760.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2564.0,37444.1,519.92,224
12425,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-30,2007-11-30,2007-11-30,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,5000,160000.0,32.0,1.6,"Trinity Biotech, Plc",No,415.0,,256.0,-401
343,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,,2009-01-04,1/4/08,2008-01-21,2008-01-04,2008-01-04,ARV,Pediatric,"JSI R&T INSTITUTE, INC.","Stavudine 1mg/ml [Zerit], powder for oral solution, Bottle, 200 ml",Stavudine,Zerit,1mg/ml,Powder for oral solution,200,200,340.0,1.7,0.01,"BMS Meymac, France",Yes,,0.0,0.54,-366
82937,106-HT-T30,FPQ-6484,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-10-13,N/A - From RDC,2011-02-28,2011-02-14,2011-02-14,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,1000,1950.0,1.95,0.01,"Aurobindo Unit III, India",Yes,830.0,6555.75,4.2,124
82485,107-RW-T30,FPQ-10015,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2012-06-04,N/A - From RDC,2012-07-03,2012-06-20,2012-06-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,40000,97600.0,2.44,0.04,"Aurobindo Unit III, India",Yes,3771.0,31029.99,136.84,16
60168,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-09-01,2010-09-03,2010-09-03,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,64771,506509.22,7.82,0.26,"Cipla, Goa, India",Yes,4398.0,5298.03,1092.03,169
41852,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,2/12/15,2015-02-12,2015-02-12,2015-02-12,ARV,Pediatric,PHARMACY DIRECT,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,7,36.18,5.17,0.02,"Aurobindo Unit III, India",No,,0.0,0.04,154
28673,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,9/30/11,2012-01-16,2012-01-23,2012-01-23,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,119251,508009.26,4.26,0.14,"Aurobindo Unit III, India",Yes,9461.0,7292.27,838.22,319
82301,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-04-19,2010-03-31,2010-03-31,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,2121,23797.62,11.22,0.19,"Aurobindo Unit III, India",Yes,248.0,0.0,51.31,145
52736,105-GH-T30,FPQ-13872,SCMS,ASN,Ghana,PMO - US,Direct Drop,EXW,Air,2014-03-24,4/23/14,2014-07-17,2014-07-17,2014-07-17,ARV,Adult,STRIDES ARCOLAB LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,47716,152214.04,3.19,0.11,"Strides, Bangalore, India.",Yes,3077.0,22734.92,156.48,115
83751,107-RW-T30,FPQ-12766,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-08-02,N/A - From RDC,2014-01-31,2014-01-23,2014-01-31,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,83000,925450.0,11.15,0.37,"Aurobindo Unit VII, IN",Yes,10998.0,75824.42,1144.78,182
84942,109-TZ-T30,FPQ-13042,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2013-10-01,N/A - From RDC,2014-07-31,2014-09-25,2014-10-06,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",Nevirapine,Generic,10mg/ml,Oral suspension,100,28464,37003.2,1.3,0.01,"Aurobindo Unit III, India",No,3762.0,,45.77,370
85996,104-CI-T30,FPQ-12144,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-04-22,N/A - From RDC,2014-01-08,2013-09-13,2013-09-13,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,12180,57246.0,4.7,0.16,"Aurobindo Unit VII, IN",Yes,1208.0,3738.52,70.81,144
59973,119-NA-T30,FPQ-4856,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2010-01-07,1/8/10,2010-06-15,2010-06-15,2010-06-15,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,170,11900.0,70.0,0.7,Inverness Japan,Yes,40.0,2883.51,25.66,159
10645,104-CI-T01,Pre-PQ Process,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-12-10,2007-12-10,2007-12-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,8000,27200.0,3.4,0.06,"Strides, Bangalore, India.",Yes,1013.0,3646.0,43.52,-391
12824,112-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-08-31,2008-08-31,2008-08-31,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,4,105.0,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",No,888.0,,0.17,-126
51148,108-VN-T30,FPQ-6384,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-09-30,10/15/10,2010-12-22,2010-12-22,2010-12-22,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,25000,275000.0,11.0,0.18,"Strides, Bangalore, India.",No,9118.0,,592.9,83
1645,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/29/08,2008-12-19,2008-12-19,2008-12-19,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1116,78120.0,70.0,0.7,Inverness Japan,Yes,256.0,7118.12,153.12,-16
11732,109-TZ-T01,Pre-PQ Process,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-07-06,2007-07-06,2007-07-06,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,28665,466092.9,16.26,0.54,"Aurobindo Unit III, India",Yes,2515.0,6834.0,,-548
21336,116-ZA-T30,FPQ-5535,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2010-04-19,4/21/10,2010-05-31,2010-05-31,2010-05-31,ARV,Adult,S. BUYS WHOLESALER,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1500,29714.49,19.81,0.66,"Cipla, Goa, India",No,,0.0,64.06,42
10229,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,1/16/09,2009-04-10,2009-04-10,2009-04-10,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,22428,32520.6,1.45,0.02,"Aurobindo Unit III, India",No,3562.0,,63.74,96
85171,202-GT-T30,FPQ-6943,SO,DN,Guatemala,PMO - US,From RDC,N/A - From RDC,Air,2010-12-29,N/A - From RDC,2011-01-31,2011-01-24,2011-01-24,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,1467,3286.08,2.24,0.07,"Aurobindo Unit III, India",No,2089.0,,5.42,26
84175,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-06-17,2012-06-17,2012-06-17,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,69037,168450.28,2.44,0.04,Hetero Unit III Hyderabad IN,Yes,4353.0,5530.11,277.94,257
84099,111-MZ-T30,FPQ-7053,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-01-24,N/A - From RDC,2011-08-31,2011-09-01,2011-09-01,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,135900,1524798.0,11.22,0.19,"Aurobindo Unit III, India",No,2268.0,,2515.92,220
85198,104-CI-T30,FPQ-7659,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2011-05-03,N/A - From RDC,2011-09-27,2011-09-12,2011-09-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,23147,259709.34,11.22,0.19,"Aurobindo Unit III, India",No,2304.0,,428.52,132
84782,113-ZW-T30,FPQ-10632,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-09-11,N/A - From RDC,2013-02-11,2013-02-11,2013-02-11,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,119481,574703.61,4.81,0.16,"Aurobindo Unit VII, IN",No,2989.0,,805.73,153
75913,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/27/14,2014-08-27,2014-08-27,2014-08-27,ARV,Adult,S. BUYS WHOLESALER,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,19,528.69,27.83,0.46,"Aurobindo Unit III, India",No,,0.0,0.65,412
84891,114-UG-T30,FPQ-12253,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-08,N/A - From RDC,2014-01-31,2014-03-19,2014-03-20,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,52800,248160.0,4.7,0.16,Hetero Unit III Hyderabad IN,Yes,5412.0,6951.84,306.97,316
83736,113-ZW-T30,FPQ-11545,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2013-01-24,N/A - From RDC,2013-11-30,2013-11-25,2013-12-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,80000,184800.0,2.31,0.04,"Strides, Bangalore, India.",No,3413.0,,228.6,319
84761,151-NG-T30,FPQ-9968,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2012-05-23,N/A - From RDC,2012-11-06,2012-11-06,2012-11-06,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,120954,440272.56,3.64,0.12,"Aurobindo Unit III, India",Yes,11369.0,15459.09,617.26,167
