ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
61783,109-TZ-T30,FPQ-12540,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Ocean,2013-07-03,8/27/13,2013-10-23,2013-10-23,2013-10-23,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,65763,821379.87,12.49,0.42,Mylan (formerly Matrix) Nashik,Yes,8182.0,7814.59,1016.05,112
53226,109-TZ-T30,FPQ-6936,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2010-12-27,5/2/11,2011-06-27,2011-06-27,2011-06-27,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3334.0,23489.63,330.0,182
86093,111-MZ-T30,FPQ-13124,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-21,N/A - From RDC,2014-07-31,2014-07-18,2014-08-07,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,18960,358344.0,18.9,0.16,ABBVIE Ludwigshafen Germany,Yes,4227.0,2259.81,368.38,290
84286,101-CD-T30,FPQ-12088,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2013-04-12,N/A - From RDC,2014-01-21,2014-01-21,2014-01-29,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,6339,12361.05,1.95,0.01,"Aurobindo Unit III, India",Yes,2357.0,24505.0,15.29,292
82490,114-UG-T30,FPQ-9355,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-02-20,N/A - From RDC,2012-09-05,2012-07-26,2012-07-26,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,157,1540.17,9.81,0.16,"Strides, Bangalore, India.",Yes,836.0,4911.0,2.16,157
12896,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-08-20,2009-08-20,2009-08-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,9310,29792.0,3.2,0.05,Hetero Unit III Hyderabad IN,Yes,376.0,2342.92,58.39,228
84047,102-UG-T30,FPQ-6403,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2010-09-16,N/A - From RDC,2010-10-20,2010-10-25,2010-10-25,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,27304,118499.36,4.34,0.14,Mylan (formerly Matrix) Nashik,Yes,13087.0,56372.66,255.48,39
24790,108-VN-T30,FPQ-11418,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2013-01-29,2/6/13,2013-07-01,2013-07-01,2013-07-01,ARV,Adult,HETERO LABS LIMITED,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,717,8783.25,12.25,0.2,Hetero Unit III Hyderabad IN,No,19787.0,,10.86,153
65005,107-RW-T30,FPQ-8365,SCMS,ASN,Rwanda,PMO - US,Direct Drop,FCA,Air,2011-10-26,11/11/11,2012-02-02,2012-02-02,2012-02-02,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,1305,10061.55,7.71,0.13,ABBVIE Ludwigshafen Germany,Yes,150.0,2682.48,16.6,99
71536,108-VN-T30,FPQ-14516,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-07-09,8/11/14,2014-12-17,2014-12-17,2014-12-17,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,20856,218988.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,2959.0,4427.52,225.12,161
38955,133-NG-T30,FPQ-16302,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2015-05-04,5/12/15,2015-06-12,2015-06-12,2015-06-12,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,12485,399520.0,32.0,1.6,"Trinity Biotech, Plc",Yes,3655.0,25636.67,470.24,39
11624,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-24,2009-03-24,2009-03-24,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,873,22916.25,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,76.0,6443.61,44.92,79
84606,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-11-26,2010-12-15,2010-12-15,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,53200,141512.0,2.66,0.04,"Strides, Bangalore, India.",No,2059.0,,305.1,240
29043,106-HT-T30,FPQ-14083,SCMS,ASN,Haiti,PMO - US,Direct Drop,EXW,Ocean,2014-05-11,7/31/14,2014-11-17,2014-11-17,2014-11-17,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60,2550,5074.5,1.99,0.03,"Mylan,  H-12 & H-13, India",Yes,199.0,5215.49,5.22,190
83907,103-ZW-T30,FPQ-15197,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2014-10-16,N/A - From RDC,2015-04-30,2015-04-30,2015-04-30,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,15935,57366.0,3.6,0.06,Mylan (formerly Matrix) Nashik,Yes,13469.0,16679.87,67.52,196
11920,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-11-05,2008-11-05,2008-11-05,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,4703,15049.6,3.2,0.05,"Aurobindo Unit III, India",Yes,455.0,3754.14,29.5,-60
8005,102-GY-T01,Pre-PQ Process,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2009-01-04,3/1/07,2007-03-27,2007-03-27,2007-03-27,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,50,1350.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,18.0,378.6,,-649
62194,108-VN-T30,FPQ-15040,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-10-30,12/8/14,2015-04-14,2015-04-14,2015-04-14,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,12200,42700.0,3.5,0.12,Hetero Unit III Hyderabad IN,No,30942.0,,43.9,166
83573,151-NG-T30,FPQ-8952,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-12-08,N/A - From RDC,2012-06-20,2012-02-16,2012-02-16,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,15653,129293.78,8.26,0.14,"Cipla, Goa, India",No,2564.0,,181.27,70
26171,107-RW-T30,FPQ-3859,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-06-30,7/16/09,2010-01-27,2010-01-27,2010-01-27,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,276,2362.56,8.56,0.29,"Aurobindo Unit III, India",Yes,26.0,2187.01,4.63,211
85478,104-CI-T30,FPQ-13142,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2013-10-22,N/A - From RDC,2014-06-16,2014-06-16,2014-07-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,24765,200844.15,8.11,0.14,"Strides, Bangalore, India.",Yes,2751.0,11438.93,206.47,261
15788,105-SS-T30,FPQ-15569,SCMS,ASN,South Sudan,PMO - US,Direct Drop,EXW,Air,2014-12-29,2/20/15,2015-07-02,2015-07-02,2015-07-03,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial","Chase Buffer, Determine, 100 Tests, 2.5ml x 1 Vial",Determine,,Test kit - Ancillary,1,45,225.0,5.0,5.0,"Alere Medical Co., Ltd.",Yes,,0.0,0.26,186
84275,114-UG-T30,FPQ-11133,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2012-12-13,N/A - From RDC,2013-07-31,2013-08-26,2013-08-26,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,44017,363580.42,8.26,0.14,Hetero Unit III Hyderabad IN,No,3237.0,,449.75,256
84430,104-CI-T30,FPQ-13628,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-29,N/A - From RDC,2015-01-30,2015-02-11,2015-02-16,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,10275,213720.0,20.8,0.17,"Aurobindo Unit III, India",No,4024.0,,219.7,383
83420,151-NG-T30,FPQ-4537,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-11-06,N/A - From RDC,2010-05-31,2010-05-18,2010-05-18,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,40000,448800.0,11.22,0.19,"Aurobindo Unit III, India",Yes,4692.0,9736.1,967.61,193
11804,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-11-13,2007-11-13,2007-11-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,12240,503064.0,41.1,0.34,ABBVIE (Abbott) Logis. UK,Yes,2678.0,9008.48,804.9,-418
12441,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2007-12-28,2007-12-28,2007-12-28,ARV,Pediatric,SCMS from RDC,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,746,30660.6,41.1,0.14,ABBVIE (Abbott) Logis. UK,Yes,88.0,1566.21,49.06,-373
3897,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,6/5/09,2009-10-12,2009-07-28,2009-07-28,ARV,Pediatric,S. BUYS WHOLESALER,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,30,328.2,10.94,0.05,"Aurobindo Unit III, India",No,,0.0,0.64,205
3292,133-NG-T01,Pre-PQ Process,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2009-01-04,7/18/08,2008-11-07,2008-10-21,2008-10-21,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,12315,332505.0,27.0,1.35,Chembio Diagnostics Sys. Inc.,Yes,3508.0,29954.15,532.01,-75
84828,114-UG-T30,FPQ-10945,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Air,2012-11-06,N/A - From RDC,2013-07-31,2013-07-18,2013-07-18,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,10415,109565.8,10.52,0.35,Hetero Unit III Hyderabad IN,Yes,1400.0,5718.69,135.53,254
42334,102-SD-T30,FPQ-5293,SCMS,ASN,Sudan,PMO - US,Direct Drop,EXW,Air,2010-03-15,3/24/10,2010-05-07,2010-05-07,2010-05-07,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,60,1200.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,353.0,3843.25,2.59,53
7201,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-01-04,6/13/08,2008-07-22,2008-07-22,2008-07-22,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,45168,414642.24,9.18,0.15,"Aurobindo Unit III, India",Yes,3953.0,23071.26,663.43,-166
83369,154-NG-T30,FPQ-3815,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-05-26,N/A - From RDC,2009-07-30,2009-08-04,2009-08-04,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,50,73.0,1.46,0.02,"Aurobindo Unit III, India",No,1311.0,,0.14,70
84273,113-ZW-T30,FPQ-10895,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-10-25,N/A - From RDC,2013-07-31,2013-08-06,2013-08-06,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4800,15984.0,3.33,0.11,"Hetero, Jadcherla, unit 5, IN",Yes,396.0,11133.66,19.77,285
86357,114-UG-T30,FPQ-6438,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2010-09-29,N/A - From RDC,2010-12-15,2010-12-01,2010-12-01,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3570,30523.5,8.55,0.14,Hetero Unit III Hyderabad IN,Yes,294.0,2894.0,65.81,63
10842,107-RW-T01,Pre-PQ Process,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-08-22,2007-08-22,2007-08-22,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,155,4960.0,32.0,1.6,"Trinity Biotech, Plc",Yes,55.0,1126.84,7.94,-501
82529,102-ZW-T30,FPQ-9927,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2012-05-15,N/A - From RDC,2012-12-21,2012-12-11,2012-12-11,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,188201,1008757.36,5.36,0.18,Hetero Unit III Hyderabad IN,Yes,23127.0,11444.77,1414.28,210
86488,109-TZ-T30,FPQ-8303,SO,DN,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-22,N/A - From RDC,2012-08-07,2012-07-25,2012-07-25,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,26439,51556.05,1.95,0.01,"Aurobindo Unit III, India",Yes,9907.0,3853.89,85.07,338
10298,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2009-01-04,2/24/09,2009-05-14,2009-05-14,2009-05-14,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100,1500,105000.0,70.0,0.7,Inverness Japan,Yes,341.0,9749.73,205.8,130
83384,123-NG-T30,FPQ-4014,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-07-27,N/A - From RDC,2009-12-18,2009-12-18,2009-12-18,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,35300,309228.0,8.76,0.15,"Aurobindo Unit III, India",Yes,3190.0,11637.64,606.09,144
24063,109-TZ-T30,FPQ-11881,SCMS,ASN,Tanzania,PMO - US,Direct Drop,EXW,Air,2013-03-14,4/11/13,2013-06-11,2013-06-11,2013-06-11,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,311,9952.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1.0,1979.1,12.31,89
11647,153-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2009-01-04,N/A - From RDC,2009-06-16,2009-06-16,2009-06-16,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,24,72.0,3.0,0.05,"Aurobindo Unit III, India",Yes,21.0,7329.83,0.14,163
36842,133-NG-T30,FPQ-12812,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-08-13,11/1/13,2013-12-23,2013-12-12,2013-12-16,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,9308,828412.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,3778.0,59767.71,1024.75,125
35519,161-ZA-T30,FPQ-5303,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-03-18,3/19/10,2010-06-01,2010-06-01,2010-06-01,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,53957,251979.19,4.67,0.16,"Aurobindo Unit III, India",Yes,4565.0,6105.83,543.27,75
11318,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-06-28,2009-06-28,2009-06-28,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,19400,188568.0,9.72,0.32,Mylan (formerly Matrix) Nashik,No,1231.0,,369.59,175
64709,106-HT-T30,FPQ-7649,SCMS,ASN,Haiti,PMO - US,Direct Drop,CIP,Air,2011-04-27,5/30/11,2012-02-13,2012-02-13,2012-02-13,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,28,1400.0,50.0,0.28,"MSD, Haarlem, NL",Yes,7.0,290.0,2.31,292
84140,111-MZ-T30,FPQ-8157,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2011-08-04,N/A - From RDC,2012-03-30,2012-03-08,2012-03-08,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,100000,1122000.0,11.22,0.19,"Aurobindo Unit VII, IN",No,2518.0,,1851.3,217
85150,106-HT-T30,FPQ-5523,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2010-04-19,N/A - From RDC,2010-09-30,2010-10-07,2010-10-07,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,52752,451029.6,8.55,0.14,Hetero Unit III Hyderabad IN,No,2015.0,,972.42,171
86163,110-ZM-T30,FPQ-14575,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2014-07-11,N/A - From RDC,2015-02-27,2015-02-19,2015-02-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,27104,59086.72,2.18,0.04,"Aurobindo Unit III, India",No,4117.0,,60.74,224
85030,104-CI-T30,FPQ-14370,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-05-23,N/A - From RDC,2015-06-08,2015-06-08,2015-06-19,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,36971,241050.92,6.52,0.11,Mylan (formerly Matrix) Nashik,No,4253.0,,247.8,392
84181,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-08-14,2012-07-23,2012-07-23,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,78082,418519.52,5.36,0.18,Mylan (formerly Matrix) Nashik,Yes,7490.0,15299.59,690.56,293
86606,102-BI-T30,FPQ-12602,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2013-07-09,N/A - From RDC,2013-10-27,2013-11-05,2013-11-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5568,18541.44,3.33,0.11,"Strides, Bangalore, India.",Yes,342.0,3325.77,22.94,126
68494,108-VN-T30,FPQ-4265,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-10-20,11/3/09,2010-03-13,2010-03-13,2010-03-13,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,19152,124488.0,6.5,0.22,Mylan (formerly Matrix) Nashik,Yes,1503.0,11884.14,244.0,144
67717,108-VN-T30,FPQ-5317,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2010-03-22,3/25/10,2010-08-13,2010-08-13,2010-08-13,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,21504,30105.6,1.4,0.02,"Aurobindo Unit III, India",No,7661.0,,64.91,144
86135,901-NA-T30,FPQ-14670,SO,DN,Namibia,PMO - US,From RDC,N/A - From RDC,Truck,2014-07-30,N/A - From RDC,2014-09-30,2014-09-15,2014-09-25,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,13337,86957.24,6.52,0.11,"Aurobindo Unit III, India",No,3907.0,,89.39,57
83147,151-NG-T30,FPQ-11864,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-03-14,N/A - From RDC,2013-09-04,2013-07-23,2013-07-23,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Tablet - FDC,60,9377,37508.0,4.0,0.07,Mylan (formerly Matrix) Nashik,Yes,485.0,0.0,46.4,131
12538,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-05,2008-09-05,2008-09-05,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,16990,229365.0,13.5,0.22,"Aurobindo Unit III, India",No,850.0,,366.98,-121
75102,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,3/28/11,2012-01-12,2012-01-12,2012-01-12,ARV,Adult,CIPLA LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,5360,14579.2,2.72,0.05,"Cipla, Goa, India",Yes,583.0,5824.11,24.06,308
