ID,Project_Code,PQ_#,PO_/_SO_#,ASN/DN_#,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD),Days_to_Process
10596,100-ZW-T01,Pre-PQ Process,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2007-09-26,2007-09-26,2007-09-26,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,53546,396240.4,7.4,0.12,"Cipla, Goa, India",Yes,5467.0,18941.31,633.98,-466
10747,151-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-04-29,2009-04-29,2009-04-29,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,17067,448008.75,26.25,0.88,"Aspen-OSD, Port Elizabeth, SA",Yes,1481.0,14974.4,878.1,115
86602,151-NG-T30,FPQ-11864,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2013-03-14,N/A - From RDC,2013-09-18,2013-09-12,2013-09-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,7456,63972.48,8.58,0.14,Mylan (formerly Matrix) Nashik,No,3324.0,,79.13,182
11609,117-ET-T01,Pre-PQ Process,SO,DN,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2009-03-03,2009-03-03,2009-03-03,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,14814,29628.0,2.0,0.07,"Cipla, Goa, India",No,1052.0,,58.07,58
71536,108-VN-T30,FPQ-14516,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-07-09,8/11/14,2014-12-17,2014-12-17,2014-12-17,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,20856,218988.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,2959.0,4427.52,225.12,161
54045,108-VN-T30,FPQ-5094,SCMS,ASN,Vietnam,PMO - US,Direct Drop,FCA,Air,2010-03-15,3/31/10,2010-08-02,2010-08-02,2010-08-02,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,20,6137.6,306.88,0.91,ABBVIE (Abbott) Logis. UK,Yes,57.0,5795.92,13.23,140
62113,104-CI-T30,FPQ-6183,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,CIP,Air,2010-08-10,9/10/10,2011-07-01,2011-07-01,2011-07-01,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,5196,88124.16,16.96,0.09,"MSD, Haarlem, NL",Yes,1489.0,2093.31,190.0,325
44068,108-VN-T30,FPQ-15040,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-10-30,12/8/14,2015-03-23,2015-03-23,2015-03-23,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,21384,217047.6,10.15,0.34,Mylan (formerly Matrix) Nashik,Yes,2406.0,4219.32,223.12,144
20908,116-ZA-T30,FPQ-12522,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-07-11,8/29/14,2014-08-29,2014-08-29,2014-08-29,ARV,Pediatric,S. BUYS WHOLESALER,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,43,339.26,7.89,0.03,"Aurobindo Unit III, India",No,,0.0,0.42,414
36603,108-VN-T30,FPQ-13524,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-02-06,3/10/14,2014-06-07,2014-06-07,2014-06-07,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,7400,16650.0,2.25,0.04,"Aurobindo Unit III, India",Yes,730.0,1338.19,17.12,121
18997,105-GY-T30,FPQ-11562,SCMS,ASN,Guyana,PMO - US,Direct Drop,EXW,Air,2013-02-07,3/6/13,2013-04-18,2013-04-18,2013-04-18,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,172,791.2,4.6,0.05,"Aurobindo Unit III, India",Yes,33.0,882.81,0.98,70
83501,110-ZM-T30,FPQ-6482,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,2010-10-15,N/A - From RDC,2011-04-30,2011-05-20,2011-05-20,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,18000,45180.0,2.51,0.04,"Strides, Bangalore, India.",Yes,1032.0,3402.23,97.41,217
14874,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2010-06-02,6/16/10,2010-10-06,2010-10-06,2010-10-06,ARV,Pediatric,ASPEN PHARMACARE,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240,26000,392080.0,15.08,0.06,GSK Mississauga (Canada),Yes,,7707.42,845.32,126
16794,107-RW-T30,FPQ-13651,SCMS,ASN,Rwanda,PMO - US,Direct Drop,EXW,Air,2014-02-05,2/28/14,2014-05-06,2014-05-06,2014-05-15,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,9690,14631.9,1.51,0.01,"Aurobindo Unit III, India",Yes,3790.0,66260.33,15.04,99
7126,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2009-01-04,Date Not Captured,2008-08-20,2008-08-14,2008-08-14,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg [Truvada], tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Truvada,300/200mg,Tablet - FDC,30,150,5737.5,38.25,1.27,Gilead(Nycomed) Oranienburg DE,Yes,,0.0,9.18,-143
10679,102-KE-T01,Pre-PQ Process,SO,DN,Kenya,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2008-03-31,2008-03-31,2008-03-31,HRDT,HIV test,SCMS from RDC,"HIV, Bioline HIV 1/2 3.0 Kit, [DON] 25 Tests","HIV, Bioline HIV 1/2 3.0 Kit",Bioline,,Test kit,25,3,0.03,0.01,0.0,"Standard Diagnostics, Korea",Yes,3.0,99.0,0.0,-279
30257,102-ML-T30,FPQ-10104,SCMS,ASN,Mali,PMO - US,Direct Drop,EXW,Air,2012-07-05,7/31/12,2012-10-19,2012-10-19,2012-10-19,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,184,14720.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,84.0,3252.26,20.64,106
53272,133-NG-T30,FPQ-12812,SCMS,ASN,Nigeria,PMO - US,Direct Drop,EXW,Air,2013-08-13,10/15/13,2014-01-24,2014-01-24,2014-02-05,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,31842,1018944.0,32.0,1.6,"Trinity Biotech, Plc",Yes,9312.0,77833.24,1260.43,176
1086,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/27/09,2009-06-25,2009-04-20,2009-04-20,ARV,Adult,S. BUYS WHOLESALER,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,11672,35016.0,3.0,0.05,"Aurobindo Unit III, India",Yes,,0.0,68.63,106
85682,151-NG-T30,FPQ-5023,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2010-02-10,N/A - From RDC,2010-07-15,2010-06-28,2010-06-28,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,44295,203757.0,4.6,0.15,"Strides, Bangalore, India.",Yes,3045.0,0.0,439.3,138
11663,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,2009-01-04,N/A - From RDC,2009-08-27,2009-08-27,2009-08-27,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,2484,21759.84,8.76,0.15,"Aurobindo Unit III, India",Yes,2078.0,2400.25,42.65,235
68515,104-CI-T30,FPQ-7325,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,2011-03-09,5/5/11,2011-06-17,2011-06-17,2011-06-17,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,1354,27080.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,422.0,5054.68,44.68,100
2947,108-VN-T01,Pre-PQ Process,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2009-01-04,12/5/07,2008-01-22,2008-01-22,2008-01-22,ARV,Adult,Aurobindo Pharma Limited,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,400,600.0,1.5,0.02,"Aurobindo Unit III, India",Yes,83.0,2426.05,0.96,-348
47559,161-ZA-T30,FPQ-5648,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2010-06-02,6/17/10,2011-02-04,2011-02-04,2011-02-04,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,100000,235000.0,2.35,0.08,"Aurobindo Unit III, India",Yes,5634.0,17819.74,506.66,247
7953,104-CI-T01,Pre-PQ Process,SCMS,ASN,Côte d'Ivoire,PMO - US,Direct Drop,FCA,Air,2009-01-04,Date Not Captured,2006-11-14,2006-11-14,2006-11-14,HRDT,HIV test,Abbott GmbH & Co. KG,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,850,68000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,291096.0,156.97,,-782
83583,113-ZW-T30,FPQ-8464,SO,DN,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,2011-10-04,N/A - From RDC,2012-04-17,2012-05-07,2012-05-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,52164,134583.12,2.58,0.04,"Aurobindo Unit VII, IN",Yes,12347.0,16978.83,222.06,216
55049,900-UG-T30,FPQ-10089,SCMS,ASN,Uganda,PMO - US,Direct Drop,EXW,Air,2012-06-07,6/12/12,2012-07-23,2012-07-18,2012-07-18,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,54383,184902.2,3.4,0.11,"Aurobindo Unit III, India",Yes,4668.0,20869.6,259.23,41
22616,161-ZA-T30,FPQ-7175,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Ocean,2011-03-10,9/30/11,2012-01-16,2012-01-16,2012-01-16,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,128620,547921.2,4.26,0.14,"Aurobindo Unit III, India",Yes,10643.0,7292.26,904.07,312
45327,901-NA-T30,FPQ-14728,SCMS,ASN,Namibia,PMO - US,Direct Drop,EXW,Air,2014-07-30,8/19/14,2014-11-25,2014-11-25,2014-11-26,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,17640,185220.0,10.5,0.35,"Mylan,  H-12 & H-13, India",No,29183.0,,190.41,119
30589,116-ZA-T30,FPQ-14942,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2014-09-11,10/9/14,2015-07-24,2015-07-24,2015-07-24,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,10,182.5,18.25,0.2,"Aurobindo Unit III, India",No,,0.0,0.19,316
12929,102-KE-T30,FPQ-4587,SCMS,ASN,Kenya,PMO - US,Direct Drop,EXW,Air,2009-11-18,12/2/09,2010-02-16,2010-02-19,2010-02-19,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,1,80.0,80.0,0.8,Inverness Japan,Yes,1028.0,10083.69,0.17,93
44121,102-SZ-T30,FPQ-12624,SCMS,ASN,Swaziland,PMO - US,Direct Drop,EXW,Air,2013-07-18,9/4/13,2013-11-30,2013-11-30,2014-03-27,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,200,6400.0,32.0,1.6,"Trinity Biotech, Plc",Yes,,0.0,7.92,252
84342,104-CI-T30,FPQ-12800,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,2013-08-09,N/A - From RDC,2014-03-28,2014-03-26,2014-04-28,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,2867,6020.7,2.1,0.01,"Aurobindo Unit III, India",Yes,5752.0,18607.76,7.45,262
83916,102-BI-T30,FPQ-15406,SO,DN,Burundi,PMO - US,From RDC,N/A - From RDC,Air,2014-11-19,N/A - From RDC,2015-07-31,2015-07-10,2015-07-13,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,240,4646.4,19.36,0.16,"Aurobindo Unit III, India",Yes,58.0,1289.48,5.47,236
85390,101-CD-T30,FPQ-12088,SO,DN,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,2013-04-12,N/A - From RDC,2013-08-28,2014-02-08,2014-03-11,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Tablet - FDC,60,1413,3193.38,2.26,0.04,"Aurobindo Unit III, India",No,3269.0,,3.95,333
82617,107-RW-T30,FPQ-12190,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2013-05-06,N/A - From RDC,2014-01-31,2013-12-23,2014-01-17,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,79999,180797.74,2.26,0.04,Hetero Unit III Hyderabad IN,Yes,9404.0,14088.22,223.65,256
11953,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,,2009-01-04,N/A - From RDC,2008-10-06,2008-10-06,2008-10-06,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,20880,250768.8,12.01,0.4,Mylan (formerly Matrix) Nashik,Yes,1603.0,8539.26,401.23,-90
42295,108-VN-T30,FPQ-14516,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-07-09,8/11/14,2014-12-24,2014-12-19,2014-12-19,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,5280,55440.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,1570.0,2690.2,56.99,163
82311,114-UG-T30,FPQ-4325,SO,DN,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2009-09-23,N/A - From RDC,2010-04-01,2010-03-25,2010-03-25,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,17896,156768.96,8.76,0.15,Hetero Unit III Hyderabad IN,Yes,1188.0,4097.0,307.27,183
28595,108-VN-T30,FPQ-13976,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2014-04-08,4/30/14,2014-09-22,2014-09-22,2014-11-04,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,8640,90720.0,10.5,0.35,Hetero Unit III Hyderabad IN,No,27812.0,,93.26,210
7749,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,3/27/09,2009-06-25,2009-04-20,2009-04-20,ARV,Adult,S. BUYS WHOLESALER,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2965,106680.7,35.98,0.3,ABBVIE Ludwigshafen Germany,No,,0.0,209.09,106
68462,107-RW-T30,FPQ-4850,SCMS,ASN,Rwanda,PMO - US,Direct Drop,FCA,Air,2010-01-06,1/20/10,2010-03-03,2010-03-03,2010-03-03,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336,120,4603.2,38.36,0.11,ABBVIE (Abbott) Logis. UK,Yes,298.0,2204.08,9.92,56
36892,116-ZA-T30,FPQ-13035,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Truck,2013-10-08,12/2/13,2014-02-06,2014-02-06,2014-02-06,ARV,Adult,S. BUYS WHOLESALER,"Lamivudine 150mg [Epivir], tablets, 60 Tabs",Lamivudine,Epivir,150mg,Tablet,60,3519,38242.38,10.87,0.18,GSK Cape Town Factory (South Africa),No,,0.0,47.31,121
12825,130-NG-T01,Pre-PQ Process,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-09-16,2008-09-16,2008-09-16,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,784,3057.6,3.9,0.06,Mylan (formerly Matrix) Nashik,Yes,58.0,1102.98,4.89,-110
12658,111-MZ-T01,Pre-PQ Process,SO,DN,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2007-06-20,2007-06-20,2007-06-20,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,62000,458800.0,7.4,0.12,"Cipla, Goa, India",Yes,5778.0,20299.0,734.08,-564
74517,103-ZW-T30,FPQ-15220,SCMS,ASN,Zimbabwe,PMO - US,Direct Drop,FCA,Air,2014-10-27,10/30/14,2015-05-14,2015-05-14,2015-05-14,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,2625,80902.5,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,2583.0,20559.39,95.22,199
2430,116-ZA-T01,Pre-PQ Process,SCMS,ASN,South Africa,PMO - US,Direct Drop,DDP,Air,2009-01-04,Date Not Captured,2009-03-24,2008-12-01,2008-12-01,ARV,Adult,S. BUYS WHOLESALER,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,5017,24583.3,4.9,0.08,"Aurobindo Unit III, India",Yes,,0.0,48.18,-34
61306,110-ZM-T30,FPQ-7439,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2011-04-01,4/20/11,2011-07-19,2011-07-19,2011-07-19,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,3500,112000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1224.0,15670.6,184.8,109
62830,A01-CM-T50,FPQ-15905,SCMS,ASN,Cameroon,PMO - US,Direct Drop,EXW,Air,2015-02-19,4/17/15,2015-06-16,2015-06-16,2015-06-18,ARV,Adult,HETERO LABS LIMITED,"Lamivudine 300mg, tablets, 30 Tabs",Lamivudine,Generic,300mg,Tablet,30,1080,2160.0,2.0,0.07,Hetero Unit III Hyderabad IN,Yes,,0.0,2.54,119
53775,110-ZM-T30,FPQ-8315,SCMS,ASN,Zambia,PMO - US,Direct Drop,EXW,Air,2011-08-31,9/22/11,2011-12-20,2011-12-20,2011-12-20,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,2884,230720.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,1374.0,25052.44,380.69,111
11265,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-04-14,2008-04-14,2008-04-14,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,4338,8545.86,1.97,0.01,"Aurobindo Unit III, India",No,690.0,,13.67,-265
8207,107-RW-T01,Pre-PQ Process,SCMS,ASN,Rwanda,PMO - US,Direct Drop,CIP,Air,2009-01-04,12/3/07,2008-01-03,2008-01-03,2008-01-03,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,32510,381992.5,11.75,0.39,"Aurobindo Unit III, India",Yes,2791.0,28336.18,611.19,-367
85547,104-CI-T30,FPQ-13628,SO,DN,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Truck,2014-01-29,N/A - From RDC,2015-01-30,2015-02-11,2015-02-16,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,2000,26980.0,13.49,0.45,Mylan (formerly Matrix) Nashik,No,4039.0,,27.74,383
86193,107-RW-T30,FPQ-15622,SO,DN,Rwanda,PMO - US,From RDC,N/A - From RDC,Truck,2014-12-22,N/A - From RDC,2015-06-30,2015-05-05,2015-05-06,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, scored tablets, 90 Tabs",Efavirenz,Generic,200mg,Tablet,90,2118,19697.4,9.3,0.1,"Strides, Bangalore, India.",Yes,,0.0,23.18,135
81823,111-MZ-T30,FPQ-15346,SCMS,ASN,Mozambique,PMO - US,Direct Drop,FCA,Air,2014-11-21,12/8/14,2015-04-14,2015-04-14,2015-07-15,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),"HIV, Multispot HIV-1/HIV-2 Rapid Test Kit, 50 Tests","HIV, Multispot HIV-1/HIV-2 Rapid Test Kit",Multispot,,Test kit,50,80,107651.2,1345.64,26.91,Bio-Rad Laboratories,Yes,,0.0,126.71,236
12796,110-ZM-T01,Pre-PQ Process,SO,DN,Zambia,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-19,2008-06-19,2008-06-19,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,30,81198,162396.0,2.0,0.07,"Cipla, Goa, India",Yes,4678.0,30610.2,259.83,-199
86430,151-NG-T30,FPQ-8364,SO,DN,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2011-08-29,N/A - From RDC,2012-03-16,2011-12-18,2011-12-18,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,99974,1121708.28,11.22,0.19,"Cipla, Goa, India",No,2465.0,,1850.82,111
11876,106-HT-T01,Pre-PQ Process,SO,DN,Haiti,PMO - US,From RDC,N/A - From RDC,Air,2009-01-04,N/A - From RDC,2008-06-02,2008-06-02,2008-06-02,ARV,Adult,SCMS from RDC,"Stavudine 15mg, capsules, 60 Caps",Stavudine,Generic,15mg,Capsule,60,127,190.5,1.5,0.02,"Aurobindo Unit III, India",No,744.0,,0.3,-216
62948,108-VN-T30,FPQ-15692,SCMS,ASN,Vietnam,PMO - US,Direct Drop,EXW,Air,2015-01-28,2/17/15,2015-07-27,2015-07-27,2015-07-27,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,14663,118770.3,8.1,0.13,Mylan (formerly Matrix) Nashik,Yes,,0.0,139.79,180
